game_id,anchor_fen,moves,winner
g81932,r3k2r/1q3pp1/pp2p3/3P3p/6n1/B1P3PP/PP3P2/2RQR1K1 b kq - 0 22,e8c8 h3g4 h5g4 d1g4 d8d5 f2f3 f7f5 g4c4 c8b8 e1e6 d5c5 c4f4 b8a7 a3c5 a7a8 e6b6 b7d7 b6a6 a8b7 a6a7 b7c8 a7d7 c8d7 f4f5 d7c6 c1d1 c6b5 c5b4 b5c6 d1d6 c6b7 f5f7 b7b8 d6a6 b8c8 b4d6 h8h1 g1h1 c8d8 a6a8,white
g143391,2q3k1/3p1p2/3P1n1p/p1P1r1p1/Np1Q1b2/1P3BPP/5P2/R6K b - - 0 38,c8e8 g3f4 e5e1 a1e1 e8e1 h1g2 f6h5 f3h5 e1e6 h5g4 e6b3 a4b6 a5a4 b6d7 a4a3 d7f6 g8f8 f6h7 f8g8 h7f6 g8f8 f6d7 f8g8 d4f6 b3d5 g4f3 d5e6 f6e6 f7e6 d7e5 a3a2 d6d7 a2a1q d7d8q g8g7 d8e7 g7g8 e7f7 g8h8 e5g6,white
g131708,r2qk1nr/ppp2ppp/2np4/2b1p3/2B1P1b1/P1N2N2/1PPP1PPP/R1BQK2R w KQkq - 1 6,h2h3 g4h5 e1g1 c6d4 g2g4 h5g6 d2d3 g8e7 c1e3 e7c6 c3d5 h7h5 c2c3 h5g4 h3g4 d4f3 d1f3 d8h4 f3g2 e8c8 b2b4 c5e3 d5e3 h8h7 f1e1 d8h8 g1f1 h4g5 f1e2 h7h2 g2g3 h8h3 g3g1 g5e3 e2f1 e3f3 e1e3 h2f2 g1f2 h3h1,black
g38759,r2q1rk1/2p3pp/b1pppn2/p4p2/2Pb1P2/1P2P3/PB1PQ1PP/RN3RK1 w - - 0 12,b2d4 c6c5 d4b2 a6b7 h2h3 f6e4 d2d3 e4g3 e2f2 g3f1 g1f1 d6d5 f2g3 f8f7 b1d2 d5c4 d2c4 d8d3 f1g1 d3c2 a1c1 c2e2 b2a1 a8d8 a1c3 d8d1 c1d1 e2d1 g1h2 d1d3 c3a5 d3e4 h3h4 f7f6 h4h5 f6h6 g3g5 h6h5 g5h5 e4g2,black
g127604,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3 d7d5 b2b3 c7c6 c1b2 c8f5 b1c3 f5c2 d1c2 g8f6 h2h3 e7e6 g2g4 f8d6 g4g5 b8d7 g5f6 d7f6 h3h4 f6e4 h4h5 e4c3 c2c3 e8g8 c3g7,white
g112715,r1b2rk1/1pqnbppp/p2ppn2/8/2PNP3/2NBBP2/PP1Q2PP/R3K2R w KQ - 5 11,e1g1 d7e5 b2b3 e5d3 d2d3 b7b6 d4c2 c8b7 d3e2 d6d5 e4d5 e6d5 e3b6 c7b6 g1h1 f8e8 c4d5 f6d5 c3d5 b7d5 e2d3 a8d8 c2d4 e7f6 f1d1 d5b7 d1e1 e8e1 a1e1 b6d4 d3d4 f6d4 e1d1 d4f6 d1e1 g8f8 e1e2 d8d1 e2e1 d1e1,black
g5171,8/5b2/5rkp/4K1p1/5p2/8/1R6/8 w - - 8 51,b2b8 f4f3 b8b1 g5g4 b1g1 h6h5 e5e4 f3f2 g1f1 g4g3 e4e3 h5h4 e3e2 f7c4 e2d1 c4f1 d1c2 f1a6 c2b3 f2f1q b3a4 g3g2 a4a5 g2g1q a5b4 h4h3 b4b3 h3h2 b3b2 h2h1q b2c3 h1h3 c3d2 f1e1 d2c2 g1c5 c2b2 f6b6 b2a2 h3a3,black
g55340,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 b7b5 e2e4 b5b4 a2a3 e7e6 g1f3 c8b7 f1d3 a7a5 c1d2 g8f6 e4e5 f6e4 d3e4 b7e4 a3b4 a5b4 a1a8 e4a8 e1g1 a8f3 d1f3 c7c5 c2c3 b4c3 b2c3 d8b6 d2g5 c5d4 c3d4 b6d4 f3b7 d4e5 b7c8,white
g88214,7K/3k3p/8/PP6/8/7P/8/8 b - - 0 62,d7c7 a5a6 c7b6 h8h7 b6b5 h7g6 b5a6 h3h4 a6b6 h4h5 b6c6 h5h6 c6d5 h6h7 d5e4 h7h8q e4d3 h8e8 d3d2 e8e4 d2c3 e4d5 c3b4 d5c6 b4b3 c6c5 b3b2 c5c4 b2a3 c4b5 a3a2 g6f5 a2a1 f5e4 a1a2 e4d3 a2a1 d3c3 a1a2 b5b2,white
g158014,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 c7c5 g1f3 d7d6 c2c4 g7g6 b1c3 f8g7 f1d3 g8f6 a2a3 a7a6 e1g1 b8c6 c3d5 f6d5 e4d5 c6e5 b2b4 e5d3 a1b1 d3c1 d1c1 c8f5 b1b3 d8c7 f3h4 f5d7 f2f4 b7b5 f4f5 e8g8 c4b5 d7b5 d2d3 c5c4 d3c4 c7c4 c1e3 c4f1,black
g100725,r3kb1r/pp3ppp/2nqp3/1B4B1/3P4/2n2P2/PP2QP1P/2KR3R w kq - 0 13,b2c3 f8e7 g5e7 d6e7 b5c6 b7c6 f3f4 e8g8 f4f5 e7g5 c1c2 g5f5 d1d3 a8b8 h1b1 b8b1 c2b1 f8b8 b1a1 h7h6 c3c4 c6c5 h2h4 c5d4 a2a3 e6e5 e2d1 f7f6 d3d2 f5f3 a1a2 f3c3 d2c2 c3b3 a2a1 b3a3 c2a2 a3c3 a2b2 c3b2,black
g103626,r1bqkbnr/ppp2pp1/2np3p/8/2B1P3/2N2N2/PP3PPP/R1BQ1RK1 b kq - 1 7,c8g4 d1b3 c6a5 c4f7 e8d7 b3a4 c7c6 f7g8 h8g8 f3d4 b7b5 d4b5 c6b5 c3b5 d7e7 c1d2 a5b7 e4e5 g4d7 a4h4 g7g5 h4c4 a8c8 e5d6 b7d6 c4g8 d7b5 d2b4 b5f1 a1f1 d8b6 f1e1 e7d7 g8e6 d7c7 e1c1 c7b8 b4d6 f8d6 e6c8,white
g162412,5r2/3b4/p2p2k1/2p3P1/P1P1Pn2/1r1P2R1/8/R5K1 w - - 1 34,g3f3 g6g5 f3g3 d7g4 a1f1 f8h8 f1e1 b3d3 g3d3 f4d3 e1e3 d3e5 g1f2 h8b8 e3e1 e5c4 e1c1 c4e5 c1c2 b8b4 c2d2 b4b6 a4a5 b6c6 f2g3 c5c4 d2d5 c4c3 d5e5 d6e5 g3f2 c3c2 f2e3 c2c1q e3f2 c6c3 f2g2 c1d2 g2f1 c3c1,black
g38008,r1b2rk1/p2n1p1p/6p1/6Nn/3p3R/3B4/PPP3PP/R2Q2K1 b - - 0 16,h5f6 d1d2 d7e5 a1f1 g8g7 g5h7 f8h8 d2h6 g7g8 f1f6 c8b7 f6f7 g8f7 h4f4 f7e7 h6g7 e7d6 g7f6 d6d7 d3b5 b7c6 f4d4 d7c7 f6e5 c7b6 b5c6 b6c6 e5d6 c6b7 d4b4 b7c8 b4c4 c8b7 d6c7 b7a6 c7c6 a6a5 c4c5 a5b4 c2c3,white
g64631,7r/1Rk2pb1/6p1/2Bp1pp1/p2P1P1P/P2rPN2/8/1R4K1 b - - 1 31,c7c8 b7b8 c8c7 b1b6 d3e3 b6b7 c7c6 f3e5 g7e5 f4e5 h8b8 b7b8 g5h4 b8b2 g6g5 b2b6 c6c7 b6f6 e3f3 f6f7 c7c6 e5e6 g5g4 e6e7 f3e3 f7f8 c6d7 f8f5 e3g3 g1f2 d7e8 f5d5 g3d3 d5d8 e8f7 e7e8q f7f6 d8d6 f6f5 e8e5,white
g39435,6k1/4qp2/5n1p/pr1p2p1/2pPp3/2P1P2N/1r3PPP/R1Q2R1K w - - 0 25,c1d1 g8g7 h3g1 e7b7 g1e2 b7a6 h2h3 b5b3 e2g3 a5a4 g3f5 g7g6 f5e7 g6g7 e7f5 g7h7 f2f3 a4a3 f3e4 a3a2 e4e5 b2b1 d1f3 b1a1 e5f6 a1f1 f3f1 a2a1q f1a1 a6a1 h1h2 b3c3 f5e7 c3e3 e7d5 a1d4 d5e7 d4f4 h2g1 e3e1,black
g88373,1k1r3r/p1pqn1b1/1p4p1/P2Ppp1p/1PP5/3QB3/3N1PPP/1R2R1K1 b - - 0 22,e5e4 d3c2 b8b7 d2b3 d8a8 e1d1 g7e5 e3g5 d7d6 c4c5 d6d7 g5e7 d7e7 d5d6 c7d6 c5d6 e5d6 b3d4 h8c8 c2e2 d6b4 a5a6 b7b8 e2b5 b4c5 d4c6 c8c6 b5c6 e7c7 c6g6 c7c8 g6f6 b8c7 f6f7 c7c6 f7d5 c6c7 b1c1 c8e8 d5b7,white
g24087,4kb1r/1Bqnpppp/P7/4p3/8/1P2PQ2/P2P1PPP/RN2K2R b KQk - 2 13,g7g6 b1c3 e7e6 f3c6 c7c6 b7c6 f8c5 c3e4 e8e7 e4c5 d7c5 a6a7 h8c8 a7a8q c8c6 a8c6 c5d3 e1e2 d3f4 e3f4 e5f4 a1c1 e7f6 a2a4 f6g5 a4a5 g5h4 a5a6 f7f5 a6a7 g6g5 c6e6 h7h5 e6f5 f4f3 g2f3 g5g4 f5f4 h4h3 f4g3,white
g8130,r2qk2r/ppp1bppp/5n2/3p4/4P1b1/3P1PQ1/PPP1n1PP/RNBK1B1R w kq - 0 9,f1e2 g4h5 g3g7 h8g8 g7h6 d5e4 f3e4 g8g6 h6f4 h5e2 d1e2 g6g2 e2d1 f6h5 f4f3 g2c2 d1c2 h5f6 b1c3 d8d4 c1g5 e8c8 g5f6 e7f6 h1e1 f6h4 f3f5 c8b8 e1f1 d8g8 f5f7 g8g2 c2b3 d4b6 b3c4 a7a6 f7d5 g2b2 a1b1 b6b4,black
g97829,8/2pk4/2p5/5pp1/2P1p1b1/1P2K3/8/8 w - - 0 37,e3f2 c6c5 f2e3 d7d6 e3f2 d6e5 f2e3 f5f4 e3f2 e5d4 f2f1 d4c3 f1f2 c3b3 f2g2 b3c4 g2f2 c4d4 f2g2 c5c4 g2f2 c4c3 f2e1 c3c2 e1d2 e4e3 d2c2 f4f3 c2b3 f3f2 b3b4 f2f1q b4a5 f1b1 a5a6 d4c5 a6a7 c5c6 a7a8 b1b7,black
g4341,6k1/p2n1p1p/4r1p1/1pp5/3pqP1P/1P6/PBP1N2P/R4QK1 w - - 1 26,f1g2 e4e2 g2e2 e6e2 b2a3 e2c2 a1c1 c2c1 a3c1 d7f6 g1f2 f6d5 f2f3 d5c3 c1a3 b5b4 a3b2 c3a2 f3e4 f7f6 e4d5 d4d3 d5c5 d3d2 b2f6 d2d1q f6g5 d1b3 c5d6 b3d3 d6c7 b4b3 c7b7 b3b2 b7a8 b2b1q f4f5 a7a5 h4h5 d3a6,black
g96853,8/1p6/6p1/4Kb1p/2k4P/8/2n5/8 w - - 4 64,e5d6 b7b5 d6e5 b5b4 e5f4 b4b3 f4g5 b3b2 g5f6 b2b1q f6g7 c2a3 g7h6 f5g4 h6g7 g4d1 g7h6 b1f5 h6g7 a3b5 g7h6 b5d4 h6g7 g6g5 h4g5 f5g5 g7f7 h5h4 f7e8 h4h3 e8d7 h3h2 d7d6 h2h1q d6c7 h1h6 c7d7 g5g7 d7e8 h6h8,black
g57382,2krr3/pp5p/2p1n2B/4Np2/PP5P/6P1/b4KB1/1R5R w - - 1 24,b1b2 a2d5 b4b5 c6b5 b2b5 d5g2 f2g2 a7a6 h1c1 c8b8 e5c6 b8a8 b5b6 d8d6 c6a7 d6b6 c1c8 e8c8 a7c8 b6c6 c8e7 c6c2 g2f3 c2c3 f3f2 b7b5 a4a5 b5b4 h6f4 b4b3 e7d5 c3c2 f2e1 b3b2 d5b6 a8b7 b6d7 b2b1q f4c1 b1c1,black
g70658,8/pp6/2p2k1p/4np2/2P1P2p/1P2K2P/P5P1/3b4 w - - 3 37,e4f5 f6f5 e3d2 d1h5 c4c5 f5e4 b3b4 h5f7 a2a3 e5c4 d2e2 c4a3 e2f2 a3c2 g2g3 c2b4 g3h4 b4d3 f2g3 d3c5 g3g4 a7a5 h4h5 a5a4 g4g3 a4a3 g3g4 a3a2 g4g3 a2a1q g3g4 a1f1 g4g3 f1f3 g3h2 c5d3 h3h4 d3e1 h2g1 f3g2,black
g113934,rn1qkb1r/ppp2ppp/4pnb1/3p4/3P1BP1/2N2N1P/PPP1PP2/R2QKB1R w KQkq - 1 7,e2e3 a7a6 f1d3 f6e4 c3e2 f8d6 f4d6 d8d6 f3d2 f7f5 f2f3 e4g3 e2g3 d6g3 e1f1 f5g4 f3g4 g3e3 d3g6 h7g6 d2f3 h8f8 f1g2 b8c6 h1e1 e3f4 e1e6 e8d7 e6g6 a8e8 g6g7 d7c8 d1d3 e8e3 d3g6 f4f3 g2h2 e3e2 h2g1 f3g2,black
g134651,2kr3r/p3b1pp/1p6/8/N1Pp1P2/4n1P1/PP1B3P/2K1R3 w - - 1 25,d2e3 d4e3 e1e3 e7f6 b2b3 h8e8 e3c3 f6c3 a4c3 e8e1 c1b2 d8e8 b2a3 a7a6 h2h4 c8b7 h4h5 b7c6 c3d5 c6c5 d5c3 a6a5 c3a4 c5d4 a4b6 e8b8 b6a4 b8b4 a4b2 d4c3 g3g4 e1b1 b2a4 c3c2 a4b6 b1a1 c4c5 c2b1 c5c6 a1a2,black
g21363,2b4r/1pN1kpp1/4p3/p7/Bn6/8/PP3PPP/3RR1K1 b - - 2 25,b4a2 c7b5 b7b6 b5c3 a2b4 a4b5 h8h6 c3a4 c8b7 a4b6 h6g6 d1d7 e7f6 d7b7 g6g5 b6d7 f6f5 e1e5 f5g6 e5g5 g6g5 b5a4 b4d3 b7b5 g5g6 a4c2 f7f5 c2d3 e6e5 d7e5 g6h5 d3f5 g7g6 f5g6 h5h4 g2g3 h4h3 f2f3 a5a4 g6f5,white
g134821,r1bq1rk1/pp2ppbp/1np3p1/8/3PBP2/1P2PN1P/PB1Q2P1/R3K2R b KQ - 0 14,f7f5 e4d3 c8e6 f3g5 e6d7 d3c4 b6c4 b3c4 h7h6 g5f3 a7a5 f3e5 d7e8 g2g4 f5g4 h3g4 e7e6 e1c1 a8b8 d2d3 f8f6 g4g5 h6g5 f4g5 f6f5 e5g4 f5g5 g4h6 g7h6 h1h6 g8g7 d1h1 g7f8 h6h8 f8e7 h1h7 e7d6 c4c5 d6d5 e3e4,white
g65919,1Q4k1/5pBp/p5p1/q6n/P4r2/3r4/5PPP/2R2RK1 b - - 0 25,g8g7 c1a1 f4a4 a1a4 a5a4 b8e5 g7g8 e5b8 g8g7 b8e5 f7f6 e5e7 g7h6 e7f8 h5g7 f8f6 a4d4 f6f8 d3d1 g2g3 d1f1 g1f1 h6h5 f8f3 h5g5 h2h4 g5h6 f3f8 d4d1 f1g2 d1d5 f2f3 d5d2 g2h3 d2e2 g3g4 e2e8 f8f4 g6g5 f4g5,white
g32558,r2qkb2/ppp2b1p/2N2pp1/3p1p2/8/1P1PP3/P1P2PPP/RN1QKB1R b KQq - 0 9,b7c6 d3d4 f8d6 f1d3 d8e7 b1c3 d6b4 e1g1 b4c3 a1b1 a7a5 a2a4 a8b8 d1e2 e7d7 f2f4 h7h5 f1f3 e8e7 f3h3 b8g8 h3g3 d7d6 g3f3 d6a3 h2h3 a3a2 f3f1 f7e6 g1h1 g6g5 e3e4 c3d4 e4f5 g5f4 e2e6 e7d8 f1e1 g8g7 e6e8,white
g50478,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5 f1c4 g8f6 d2d3 b8a6 a2a3 c7c6 b2b4 b7b5 c4b3 d7d5 b1d2 c8g4 f2f3 g4h5 g2g3 f8e7 h2h4 e8g8 d1e2 d8b6 g3g4 d5e4 g4h5 e4d3 c2d3 f6h5 d2e4 a8d8 c1g5 e7g5 h4g5 h5f4 e2h2 b6e3 g1e2 f4d3 e1f1 a6c7 h2h7,white
g73656,r4r1k/1p1bN3/p4n1p/2p2pp1/8/3P2PP/PPP3BK/4RR2 b - - 0 22,a8e8 e7g6 h8g7 g6f8 g7f8 e1e8 f8e8 g2b7 e8e7 b7a6 e7e6 f1e1 e6d6 a6c4 d7c6 b2b3 f6h5 a2a4 f5f4 g3f4 h5f4 a4a5 d6c7 a5a6 c7b8 e1e7 h6h5 c2c3 f4e2 d3d4 e2c3 d4c5 c3e4 b3b4 e4f2 b4b5 c6a8 b5b6 f2e4 e7e8,white
g107099,r1bqk2r/pppp1ppp/2n2n2/8/1bBPP3/5N2/PP3PPP/RNBQK2R w KQkq - 1 7,b1c3 e8g8 e1g1 b4c3 b2c3 f6e4 c1d2 d7d5 c4d3 c8f5 d3e4 f5e4 f1e1 d8f6 e1e3 f8e8 f3e1 c6a5 f2f3 e4g6 e3e8 a8e8 e1c2 a5c4 c2b4 c7c6 a2a4 a7a5 b4a2 c4b2 d1c1 b2d3 c1d1 f6h4 d1b3 h4f2 g1h1 e8e2 b3c2 f2g2,black
g157323,r1bqkb1r/pppn1ppp/5n2/3Pp1N1/2B5/2N5/PPPP1PPP/R1BQK2R b KQkq - 0 6,f8d6 c4b3 e8g8 d2d3 h7h6 h2h4 d7c5 b3c4 a7a6 a2a4 c8g4 f2f3 g4d7 c1e3 h6g5 h4g5 f6h7 d1d2 a8b8 e1c1 b7b5 h1h7 g8h7 d1h1 h7g6 c3e4 b5c4 e4c5 c4d3 d2d3 d7f5 c5e4 f8h8 h1g1 h8h4 g2g4 f5e4 d3e4 f7f5 e4f5,white
g37612,8/8/3k4/3p3P/8/1K2P3/8/8 b - - 0 54,d6e7 h5h6 e7f8 b3c3 f8g8 c3d4 g8h7 d4d5 h7h6 d5e6 h6g5 e3e4 g5f4 e4e5 f4e4 e6f6 e4d5 e5e6 d5d6 f6f7 d6c7 e6e7 c7d7 e7e8q d7d6 e8e6 d6c7 f7f6 c7b7 e6c4 b7a7 c4b5 a7a8 f6e6 a8a7 e6d6 a7a8 d6c6 a8a7 b5b7,white
g55614,3r3k/1r5p/2pp1qp1/2n1p3/2B1P3/Q4PR1/1PP4P/3R3K w - - 0 30,b2b4 c5e6 c4e6 f6e6 a3a5 b7d7 a5a3 d6d5 a3b3 e6f6 e4d5 c6d5 b3e3 e5e4 f3e4 d5d4 e3d3 f6f2 g3g2 f2h4 g2e2 d7f7 c2c3 f7d7 c3c4 d7f7 c4c5 d8f8 d3g3 f7f1 d1f1 f8f1 h1g2 h4f6 e4e5 f6f8 e5e6 f1d1 e6e7 f8f1,black
g33707,rnbqkbnr/pp3ppp/4p3/2pp4/8/4P1N1/PPPPBPPP/RNBQK2R b KQkq - 1 4,g8f6 e1g1 f8e7 f2f4 e8g8 b1c3 a7a6 d2d3 b7b5 e3e4 b5b4 c3b1 d5d4 e2f3 c8b7 e4e5 b7f3 d1f3 f6d5 f4f5 e7h4 f5f6 g7g6 g3e4 b8c6 f3h3 c6e5 h3h4 h7h5 h4g5 e5g4 h2h3 d5e3 c1e3 d4e3 h3g4 d8d5 g5h6 e3e2 h6g7,white
g151756,r4b1k/2Br2p1/p4p2/1pp3p1/8/1P5P/P5P1/R3R1K1 w - - 2 30,c7b6 a8b8 b6a5 b5b4 a1d1 d7d1 e1d1 b8c8 d1d7 h8h7 d7a7 c5c4 b3c4 c8c4 a7a6 c4c1 g1h2 c1d1 a5c7 d1d2 h2g3 f8c5 h3h4 c5f2 g3h3 f2h4 g2g3 d2d3 c7d6 f6f5 a6a4 f5f4 a4b4 h4g3 h3g4 g3e1 b4a4 h7g6 a4a6 d3g3,black
g6271,r2qkbnr/pb1p1ppp/1p2p3/8/3p1P2/1PNP4/PBP1P1PP/R2QKB1R w KQkq - 0 8,c3b5 e6e5 c2c3 d4c3 b2c3 e5f4 d1d2 d8g5 h1g1 g5b5 d2f4 g8f6 f4e5 b5e5 c3e5 f8e7 g2g3 e8g8 e5f6 e7f6 a1c1 a8c8 c1d1 c8c2 a2a4 c2b2 f1g2 b2b3 g2b7 b3b2 d1c1 f8b8 b7a6 f6d4 g1f1 d4e3 c1c7 b2b1 c7c1 b1c1,black
g69808,2kr3r/pbqn1Npn/1ppppb1p/7P/2PPP3/2N1B3/PP1QBP2/R3K2R w KQ - 2 17,f7h8 d8h8 e1c1 e6e5 d4e5 d6e5 e2g4 h8d8 f2f4 e5f4 e3f4 f6e5 f4e5 c7e5 g4d7 c8c7 h1h3 h7f6 h3d3 c6c5 d7f5 d8d4 d3d4 c5d4 c3d5 b7d5 c4d5 f6e4 f5e4 e5e4 d2d4 e4f4 c1b1 f4f5 b1a1 f5h5 d4g7 c7b8 d5d6 h5d1,black
g4488,r2qkb1r/pp2pppp/2n2n2/2pp1b2/8/4PNP1/PPPP1PBP/RNBQ1RK1 w kq - 6 6,d2d3 e7e6 c2c3 f8d6 e3e4 d5e4 d3e4 f6e4 f3g5 e4g5 g2c6 b7c6 c1g5 d8g5 f2f4 g5e7 g1g2 f5e4 g2g1 c5c4 b1d2 d6c5 f1f2 e4d3 d2e4 d3e4 d1e1 e4d3 e1e5 e8g8 e5c5 e7c5 g1g2 a8d8 a1e1 c5d5 g2h3 d3e4 e1f1 d5h5,black
g138939,rnbq1rk1/ppp1bppp/4pn2/3p4/3P1B2/2N1PN1P/PPP2PP1/R2QKB1R w KQ - 0 7,f1d3 b7b6 d1e2 c8a6 d3a6 b8a6 e2a6 c7c5 d4c5 e7c5 e1c1 a8c8 a2a3 c5a3 b2a3 d8e7 c3b5 e7c5 d1d2 f6e4 d2e2 e4c3 b5c3 c5c3 f4d6 f8d8 d6b4 c3a1 c1d2 a1h1 a6a7 h1g2 a7b6 g2f3 e2e1 f3f2 d2d3 f2e1 c2c3 e1d1,black
g139930,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 e2e3 e7e6 a2a3 c8d7 c2c4 c7c5 c4d5 e6d5 d4c5 f8c5 d1d5 d8a5 c1d2 a5b6 d5e4 g8e7 b2b4 c5d6 b1c3 d7c6 e4c2 e8g8 c3a4 b6c7 b4b5 c6d7 a4c3 d6h2 g1f3 h2d6 c2h7,white
g141386,rnbqkbnr/pp1ppppp/2p5/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b7b6 e4e5 b6b5 d2d4 e7e6 c2c4 f8e7 c4c5 d7d6 f1d3 d6c5 d4c5 e7c5 c1e3 c5e3 f2e3 d8d7 e1g1 g8e7 b1c3 e7f5 d3f5 e6f5 d1b3 d7e6 b3c2 b8a6 a1d1 a6b4 c2e2 f5f4 e3f4 e6f5 d1d6 f7f6 e5f6 e8f8 e2e7 f8g8 d6d8,white
g92339,r5k1/pp3ppp/n4n2/2pP4/1P3P2/P1N1KB2/6PP/R4R2 b - - 0 20,c5b4 a3b4 a6b4 a1a4 b4c2 e3d2 c2d4 a4d4 b7b5 c3b5 a7a6 d5d6 a8b8 b5c7 b8b2 d2c3 b2a2 f1e1 g7g6 d6d7 a2a3 c3b2 a3f3 g2f3 f6d7 d4d7 a6a5 c7d5 a5a4 e1e8 g8g7 h2h4 a4a3 b2a2 h7h5 e8e7 g6g5 e7f7 g7g6 f7f6,white
g149872,6k1/3b1ppp/8/p2pPp2/2p2B2/2P2B2/Pr4PP/7K w - - 0 27,h2h3 b2a2 f3d5 a2b2 d5c4 a5a4 c4d5 a4a3 f4c1 b2b1 h1h2 b1c1 c3c4 a3a2 h2g3 a2a1q g3f4 a1a4 f4g5 d7e6 g2g4 e6d5 c4d5 c1c5 d5d6 c5e5 g4f5 a4d7 h3h4 f7f6 g5g4 d7d6 h4h5 d6d4 g4f3 e5e3 f3f2 d4d2 f2f1 e3e1,black
g18694,4rr2/ppp3kp/5n2/5B2/8/2P4P/PP4P1/3R1RK1 b - - 0 23,e8e2 b2b4 f6e4 f5e4 f8f1 d1f1 e2e4 f1f3 g7g6 a2a3 e4e2 g1h2 c7c6 c3c4 a7a6 c4c5 e2a2 h2g3 h7h5 h3h4 a2b2 g3h3 b2e2 g2g4 h5g4 h3g4 e2e4 g4g3 g6h5 f3f5 h5g6 f5f3 g6h5 f3f7 e4e3 g3f4 e3a3 f7b7 h5h4 b7h7,white
g87072,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 g7g6 g1f3 f8g7 f1c4 d7d6 d2d4 g8f6 b1c3 e8g8 e1g1 c8g4 h2h3 g4f3 d1f3 c7c6 c1g5 f6h5 g2g4 g7d4 g4h5 d4c3 b2c3 d8a5 g5h6 f8e8 h5g6 h7g6 f3f7 g8h8 f7g7,white
g82006,2rq1rk1/1b1nbpp1/p7/6P1/1p1Pp2P/2N1B3/PP1QN3/1K4RR w - - 0 22,c3d1 d7b6 b2b3 b6c4 b3c4 a6a5 d1b2 b4b3 a2b3 e7b4 d2c2 d8d7 d4d5 f8e8 e2g3 a5a4 b2a4 b7a6 g3e4 a6b7 e4f2 b7d5 e3d4 d5h1 f2h1 d7d4 g1d1 d4f4 h1f2 f4f3 f2d3 e8e2 d3b4 e2c2 b4c2 f3b3 a4b2 c8b8 d1d3 b3b2,black
g8195,r4rk1/3nbpp1/p2p3p/1ppn4/P7/1P2P3/1B1P3q/2KR2R1 w - - 0 26,g1g7 g8h8 d1g1 e7g5 g7g5 h8h7 g5g7 h7h8 g7g2 h8h7 g2h2 f8g8 g1h1 g8g6 e3e4 d5b4 h2f2 a8f8 b2c3 b4d3 c1c2 d3f2 h1f1 f2e4 c3b2 b5b4 d2d3 e4c3 f1e1 d7e5 d3d4 e5c6 d4c5 d6c5 e1e3 g6g2 c2c1 c6a5 e3e7 a5b3,black
g114862,8/7p/4pk2/3p4/p1pP1KPP/8/PP6/8 b - - 0 36,a4a3 b2a3 c4c3 f4e3 e6e5 d4e5 f6e5 e3d3 d5d4 a3a4 e5d5 h4h5 h7h6 g4g5 h6g5 h5h6 g5g4 h6h7 g4g3 h7h8q g3g2 h8g7 d5c6 g7g2 c6c5 g2g5 c5b4 d3d4 b4a4 g5c1 c3c2 c1c2 a4a5 c2b3 a5a6 d4c5 a6a7 c5c6 a7a8 b3b7,white
g117484,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 d7d6 g1f3 g8f6 b1c3 g7g6 d2d3 f8g7 e4e5 e8g8 e5f6 e7f6 f1e2 f8e8 e1g1 b8c6 g2g3 d6d5 c1f4 d5d4 c3e4 c8g4 f3d2 g4e2 d1e2 f6f5 e4f6 d8f6 e2f3 c6b4 a1c1 f6c6 d2c4 c6f3 f1d1 e8e2 d1d2 f3f2 g1h1 f2h2,black
g8035,2r2rk1/3n1pbp/p3b3/1pp4Q/3P4/P4P1P/1PP4q/1K1R1BR1 w - - 0 21,f1d3 d7f6 h5h4 g8h8 f3f4 c5c4 d3h7 f6h7 g1g5 g7f6 h4h5 f6g5 f4g5 h2h3 h5e2 e6g4 e2e5 h8g8 d1e1 c8e8 e5e8 f8e8 e1e8 g8g7 e8a8 h3h1 b1a2 h1a8 c2c3 h7g5 a2b1 g4f5 b1a2 a8h1 a3a4 h1b1 a2a3 a6a5 a4b5 b1a1,black
g46806,3q1rk1/1b3pp1/p2p1b1p/1p6/3NP3/6P1/PP1Q1PBP/2r2RK1 w - - 0 21,f1c1 f6e5 d4c6 b7c6 c1c6 d8d7 c6a6 f8c8 f2f4 e5f6 a6d6 d7a7 g1h1 a7a2 e4e5 f6e7 d6d7 a2b1 d2d1 c8c1 g2f3 c1d1 f3d1 e7c5 d7d8 g8h7 d8d2 b1e4 d2g2 e4e1 g2g1 e1f2 g1g2 f2f1 g2g1 f1f2 g1g2 f2e1 g2g1 e1g1,black
