puzzle_id,fen,mating_moves,rating
itMHM,5r2/5p1k/1q2bQpP/3pPp2/1p1P1P2/2p5/rP1R3P/5R1K w - - 2 29,f6g7,716
oTo3h,k2r4/p4Q1p/4p1p1/4q3/8/6PP/1R3P1K/1r6 w - - 0 34,f7b7,973
peqav,r2qkb1r/pp1npppp/2p2n2/8/4N1b1/3P1N2/PPP1QPPP/R1B1KB1R w KQkq - 1 7,e4d6,1366
Xb5ar,8/6R1/pk1p4/8/1P2Bn2/2P5/7r/1K6 w - - 1 52,g7b7,962
QWnkD,2r4k/pp2P1bp/6p1/1Q3p2/1B1qp3/1B6/2P2PPP/1K5R b - - 3 28,d4b2 d4a1,843
suJDG,8/1pk5/2p5/p1bp4/P4PP1/1P1B1K2/2P3Q1/6q1 b - - 8 56,g1e3,1102
9LcCB,r4rk1/1p1q2p1/p1n1pb1p/3p2N1/2pP2PP/2P5/PPQN1P2/R3K2R w KQ - 0 18,c2h7,483
jrlE0,5r1k/6bp/pq4p1/3Qp1B1/1P6/2P3P1/P4PP1/4RK2 b - - 0 29,b6f2,840
Jl9lP,Qn3rk1/p1p3pp/8/8/1P6/2PbP3/P5PP/R1B1N1K1 b - - 0 20,f8f1,476
Ag4od,r1nk3r/3b1Q2/4p3/1N2q2p/1pPR3P/1B6/P4PP1/2K5 w - - 6 34,f7d7 d4d7,833
FoZHv,rn1q1rk1/p2bnpp1/4p3/1ppp4/3P4/2P1P1P1/PPQN1PP1/R3K1NR w KQ - 0 12,c2h7,625
fAd9x,r1b2k1r/pp3ppp/2n2N2/8/3q4/6PP/PP1PQ1BK/n1B4R w - - 2 17,e2e8,601
2kGx3,r3k2r/p2bppbp/1p1p1np1/3P4/5P2/4Q3/P1P2K1P/1R2R3 w kq - 4 19,e3e7,471
lBgcj,4r1k1/5ppp/1q6/8/QP6/5b1P/5RP1/6K1 w - - 0 37,a4e8,1101
Kzc7G,b1k3rr/6N1/p3P2p/3q4/2p2Q2/2P5/P4PPP/1R4K1 w - - 3 33,f4b8 b1b8,875
AQQ4X,r1bq1rk1/2b2pp1/pnp1p2p/1p2P3/1P1PQ3/P1nB1N2/1B3PPP/3RR1K1 w - - 0 18,e4h7,1104
waNGK,6k1/R5p1/3pN2p/6r1/4P3/5n1P/P7/7K b - - 1 41,g5g1,524
eC0jE,5Q2/6p1/6kp/8/3qp1P1/7P/6K1/8 w - - 7 49,f8f5,1031
r13R4,r4rk1/1p3ppp/p2p4/3Pp1q1/5n1P/P2B1P2/1PP3P1/R3QRK1 b - - 0 17,g5g2,907
xWzqn,4r1k1/5ppp/3p4/1Q1P4/Pp5q/1PnN3P/6P1/3R2K1 w - - 0 40,b5e8,497
9mG79,1r4k1/3bb1pp/pqnpPr2/8/1p2PP2/3P4/BPP1N1P1/R1BQ1R1K b - - 0 18,f6h6,893
GUymh,r4rk1/1b1n2b1/p4qQ1/1pp1p1Np/7P/1PP1PP2/P2N2Pn/R3K1R1 w Q - 1 18,g6h7,946
kAXmr,r2q1rk1/1ppn1ppp/4p3/p2pP3/8/2PQP1P1/PP1N1PP1/R3K2R w KQ - 1 13,d3h7,509
D4bpQ,1k1r2r1/pB5p/8/2b5/4Q3/3P3b/PPP3PP/RNq2R1K b - - 2 21,c1f1,796
fzwom,r2q2r1/pppk2pp/1b1p4/3P4/8/5Q1P/PB3PP1/R3R1K1 w - - 3 17,f3f5 f3g4,1536
THNCO,r4rk1/ppp2pp1/5q1p/2b1p3/2B1P1P1/3P1n2/PPPN2P1/R2Q1R1K b - - 0 13,f6h4,1151
M9D27,4k3/p2r4/2p1q1pp/2Q5/P1P1p3/1P5P/6P1/5RK1 w - - 2 30,c5f8 f1f8,567
TyTuo,4r1k1/1rp2ppp/1p3q2/p3n3/Q1PP4/2P3P1/P4P1P/R3R1K1 w - - 0 19,a4e8,863
BQxrw,r3k2r/pp3ppp/5n2/5b2/NbPp4/1P1n1N2/PB2BPPP/2RK3R b kq - 0 15,d3f2,1087
cK2nz,r6k/1p2rp1n/p1p2N2/4p1P1/P1p5/3P1q2/KPP5/6bR w - - 0 28,h1h7,1007
mR7tN,2kr3r/1pp5/5Q2/pP5p/P1q5/B4BP1/5N1P/5R1K b - - 0 26,c4f1,799
BRt2q,6k1/5p2/3p2p1/p4r2/1p1pN3/1P3nqP/P2Q2B1/2R4K b - - 9 39,g3h2,1089
4TLhY,rn2k1nr/bpp2ppp/p2R4/4p1B1/4P3/1bP2N2/PP3PPP/RN4K1 w kq - 0 12,d6d8,805
ZaZ05,1q1r1r2/1b2bp2/1P5p/2nppk2/R1Q4B/2P5/1P3PPP/4R1K1 w - - 0 31,c4g4,1607
LF4k4,r2q1rk1/n4ppp/2p2b2/pp1p4/3P4/P1NQPb2/1PB2PPP/R4RK1 w - - 0 15,d3h7,600
rYuN8,1r6/p3kp1p/8/8/2Q1p3/q1P5/P1P2PPP/K2R3R b - - 2 23,a3b2,817
ypvL2,8/7p/p1p5/6Q1/1kP1qR2/4r2P/Pr4P1/6RK b - - 5 39,e3h3,1326
qnij7,2R5/5p1k/p4Bpp/3p1n2/8/4r3/P5PP/7K w - - 2 37,c8h8,459
wUypM,8/8/p6k/6R1/4pBq1/1P2P1Pb/P4P1P/6K1 b - - 0 41,g4d1,911
7Vzio,5k2/p3pp2/4r2p/1Bq1B3/P7/5b2/2PQ2PP/7K w - - 0 34,d2d8,1181
XTeg1,r1bQ4/p4ppk/2p5/2n5/2P5/2N4n/PP4PP/R2R2NK b - - 0 20,h3f2,1058
rWKi1,5r1k/1p4bp/p5p1/8/4Q1PP/qP2B3/P1P2r2/1K1R3R b - - 4 31,a3b2,923
ZuKCJ,r2q1rk1/1p1bbnpp/p2p4/5PNQ/4P3/8/PP4PP/R1B1K2R w KQ - 2 17,h5h7,705
DElLv,8/2R5/p3pk1p/4Npp1/5P2/6nP/r5P1/6K1 w - - 0 36,c7f7,897
qWmpv,r1b2r1k/pp1pNnbp/4P3/4q3/4Q2P/3B4/PPP2P2/1K1R2NR b - - 0 17,e5b2,855
O4uBI,r1b1k1nr/p1pp1ppp/1p4q1/n7/1QB1P3/B1P5/P4PPP/R4KNR w kq - 0 11,b4f8,1197
Xkqxx,2r2rk1/p2bbppp/1p2p3/1Pq1B3/P3n3/3B2Q1/2P2PPP/R4RK1 w - - 0 18,g3g7,991
jV3cF,2r5/6Qp/6p1/3Pp1Pk/8/2P2q1P/1P3P2/6K1 w - - 0 37,g7h6,1075
JdjQH,2R5/p4pk1/6p1/6q1/3P1n1p/1P2Q3/P4PB1/6K1 b - - 3 37,g5g2,1120
tCJCO,8/7p/5k2/R5pK/2r5/5B1P/6P1/8 b - - 3 47,c4h4,554
i3etg,2k4r/2p5/p1pb1p2/5n2/1P3PN1/P5Pq/5B2/R4RKQ b - - 0 37,h3h1,1340
MvnIM,1rb4r/ppN1k1pp/2p5/4P3/2B5/4n3/PPP4P/2KR1R2 w - - 4 18,f1f7,1124
i4r22,3r4/5p1k/p2qp2p/2p1Qp2/7P/1PP3R1/P4PPK/8 w - - 9 35,e5g7,985
WkQJX,r1bq1bnr/ppp1k1p1/2npP2p/6NQ/3p4/8/PPP2PPP/RNB2RK1 w - - 2 11,h5f7,756
3vJwf,6R1/p1p2Q2/3p3p/2PP2p1/2P4k/6pP/P4P1K/1q2r3 w - - 0 35,f2g3,1151
EH63S,1rbk1bnr/p1pp1Qpp/1p6/6q1/2B1P3/8/PPP2PPP/RN2K2R w KQ - 1 10,f7f8,784
mzJSp,r1bqk1nr/ppppbppp/8/4p3/2B1P3/2P2Q2/PP1P1PPP/RNB1K2R w KQkq - 1 6,f3f7,568
IxOv0,k2r3r/n1pbq1pp/P7/1Q1p1p2/3Pn3/2P1BN2/2P2PPP/R4RK1 w - - 1 18,b5b7,843
CWOwn,3rn1k1/1b5p/p2p4/1p3Pq1/2p2R2/2P4P/PPBQ1PP1/R5K1 b - - 0 26,g5g2,613
HrYKP,r4r2/ppp3bk/3p1qpB/4p3/4P1b1/3P2N1/PPP2P2/R1Q1K2R b KQ - 0 16,f6f2,858
vfY2E,6k1/5p1p/P1bp2p1/3q4/1P6/8/5BPP/4Q1K1 b - - 0 39,d5g2,558
zLJa2,r2q1k2/5p1Q/8/ppnP2b1/2p5/P6P/1PB2PP1/4R1K1 w - - 0 27,h7h8,817
kAlTN,2qn1r2/2p1npbk/p2p2pp/P6r/1pNPP2P/1B1QBP1R/1P3P2/6RK b - - 4 25,c8h3,728
WXrep,rn2k2r/pp3pnp/6p1/2p1b1B1/4P3/2N5/PPP2PPP/R2R2K1 w kq - 2 14,d1d8,681
ulDiA,r4rk1/1p3p1p/2p3p1/3p1N2/8/1Q2P3/PB3qPb/RB5K w - - 0 23,f5e7 f5h6,829
aKSTk,5k2/q4p2/3p3p/3P4/4PQ2/5R1P/6K1/r7 b - - 0 32,a7g1,1170
vEbfq,Q7/p2nkp2/2p2pp1/8/3Pb3/2PB1q2/PP1K4/2R1R3 b - - 7 27,f3d3,963
6klCK,r1b1k2r/ppqp1ppp/2B1p3/2p5/2P1P1n1/2NP4/PP3PPN/R1BQ1RK1 b kq - 0 9,c7h2,492
oEZW6,r2q2rk/p2n2np/1p2pNp1/2pbP1N1/3P2P1/P7/1PB2P1P/R4RK1 w - - 0 22,g5f7,908
9HWrY,6k1/4b1pp/p7/3p2q1/1n1B4/5N1b/PP3PP1/1QR3K1 b - - 4 27,g5g2,1021
WKCHM,4Q3/6p1/3K1k1p/8/7P/8/8/1q6 w - - 0 50,e8e6,1115
Zl8n6,1r5R/2q2pk1/2p1p3/p3P1nQ/P2P4/4K3/2P5/8 w - - 0 33,h5h6,1182
AQ7zi,3R4/5pkp/4p1p1/8/PP3P2/7q/7P/5R1K b - - 0 39,h3f1,609
cCiDz,3r4/p1p3k1/1b6/4P3/8/P7/1PRp2P1/3R3K b - - 3 39,d8h8,806
od0ln,8/8/p5p1/2B1p3/2p1Pk2/2P2P2/P1b2K2/8 w - - 1 35,c5e3,964
av7vt,8/5k1p/2p3pP/1p4P1/1P1PK3/2P1Q2q/8/8 b - - 5 47,h3f5,1224
tPZVH,8/5p2/5R2/6pP/6P1/5P1K/5k2/6r1 b - - 4 74,g1h1,1189
PCm9P,3R4/pp2nNpk/2p1q1bp/8/2P3P1/7P/P5B1/7K w - - 0 27,d8h8,864
syUsB,1R6/pp2kp2/3n4/3K2P1/3P1BP1/8/1r6/8 b - - 0 43,b2b5,782
ZoQd9,1r3rk1/pq3ppp/2p5/2N1p3/3p2Q1/2P1P3/PP4NP/1K1R3R b - - 0 21,b7b2,1069
tN4Qi,Q5rk/6p1/3B1p2/2Q5/3P4/2P1bq2/1P3PpP/R5K1 b - - 0 35,f3f2 e3f2,927
oTrIw,r2qk2r/p1p1bppp/5n2/4p3/2B3b1/1Q6/PPP2PPP/RNB1K2R b KQkq - 4 11,d8d1,724
7nGME,8/6k1/6p1/p1pNp1Pp/2P1Pp1P/P7/3r3r/1R2KR2 b - - 9 36,h2e2,1169
dJpdn,rnb1k2r/1p3ppp/p3p3/8/1nP5/1N1QBP2/q1P3PP/2KR1B1R w kq - 1 14,d3d8,548
mx4n4,8/p7/2P5/3B4/P3p3/4Pbbp/4k2B/6K1 b - - 4 54,g3f2,954
PUruz,r5rk/pp1R2R1/4P2p/3p4/1P1P2qP/P5P1/7K/8 w - - 0 29,g7h7,1231
cuYDm,2kr3r/1p2b3/p1qp4/2p1pp1p/PPP5/3P2Pp/4QP1N/R1B2RK1 b - - 0 20,c6g2,656
2FpY7,8/6q1/2R4p/p5pk/1p6/2p3K1/8/4R3 w - - 0 57,e1h1,853
Le7Fg,3r3k/pp4p1/2b1pNQp/4P2P/7q/P4P2/6P1/3R2K1 b - - 0 37,d8d1,714
BqLI4,4r3/3rkp1N/5bQ1/3Pp3/1pPq2P1/1P5P/2P3B1/7K w - - 2 33,g6f6,838
zQpT0,2rb3k/1p1q3p/pP1p4/3P4/2P1PQp1/8/1P1N4/R5K1 w - - 2 29,f4f8,666
0tPyE,rn4rk/pp1b2np/2pb2pB/3P1pN1/P1Pq1p2/1PN4P/2B3P1/R3K2R w KQ - 0 24,g5f7,657
8n582,4r2k/6p1/2p4p/5Q2/8/P1pBqP1P/6K1/8 w - - 8 37,f5h7,660
1G7Nj,4r2k/p5pp/1p1p1p2/3P4/P7/1P6/1Bq2PPP/4R1K1 w - - 0 28,e1e8,630
FR3G6,r2q1k1r/pp2p1bp/2p1QnP1/8/3P2P1/4B3/PPP4P/2KR3R w - - 1 19,e6f7,1093
TpcVq,r1b2r1k/bppp2pp/p7/7B/1P1N2nP/NQP3q1/P5P1/R4R1K w - - 3 18,f1f8,1020
8dZeK,4r1kr/pp1q1ppp/3b3B/3P4/3Q4/2N5/PP3PPP/R5K1 w - - 0 17,d4g7,401
IfdPR,7k/1p1b1rbp/3p1Np1/4p1N1/Ppr1P3/8/5PPP/R4RK1 w - - 0 24,g5f7,795
QVMv4,rnbqk2r/pp1p2bp/2p3p1/3Q1p2/2B5/4PN2/PPP2PPP/R1B1K2R w KQkq - 0 9,d5f7,880
B5XDM,r3qrk1/pp2bpp1/7p/3b4/4Q3/3B1N2/PP3PPP/5RK1 w - - 0 21,e4h7,653
JjBn4,8/ppNR3p/5kp1/5p2/4bPP1/r1P4P/8/6K1 w - - 2 32,g4g5,1823
bfMUR,8/8/n1p1pR1p/P5p1/1n1B2Pk/7P/r4P2/1K6 w - - 1 59,f6h6,462
ekUq9,5rk1/1b4pp/p7/1pBq4/2p5/2P3P1/PPB1Q2P/4R1K1 b - - 0 25,d5h1,1631
BTaYq,8/QR1nk1pp/4p3/3p1p2/1q1P1P2/1P6/1P4PP/2B3K1 b - - 0 27,b4e1,1190
IJN2B,6rk/pp2Bpbp/3N4/2p2p1P/8/5P2/P1K1RP2/6r1 w - - 11 28,d6f7,587
Nzvo6,1k3n2/p7/Qp1qB1p1/2pPp1Pp/1P3r2/2P5/P4P2/4K3 w - - 1 40,a6c8,990
U3IMR,8/6k1/1P6/7p/5Rp1/1R3PP1/6K1/2rr4 b - - 0 37,d1d2 c1c2,1325
GJ3bB,4Rrk1/p1p2ppp/b2b4/3p4/3N4/2P2QPq/P4P1P/RNB3K1 b - - 0 18,h3f1,1219
0kAzj,1rb1k2r/3n1ppp/p1p1p3/q2NP3/8/4BP2/2PQ2PP/2KR1B1R b k - 2 15,a5a3 a5a1,634
ks2j8,3k4/p1p2pp1/1r3Rp1/8/3P4/2Q1q3/P7/K2R4 b - - 0 26,e3c3,698
zy7uL,k2r4/1p6/q7/Q7/1p4p1/1P6/P4BPP/6K1 w - - 0 40,a5d8,923
vqPlr,k3r3/2Q3p1/2R1P1p1/6qp/8/8/P1P2rB1/7K w - - 3 34,c6a6,1071
87fns,4r3/6p1/5p2/3p1P1k/p1pP1K2/P1P1p3/1P2R3/8 w - - 0 48,e2h2,683
zDUbP,R4bk1/1r5q/2p2ppQ/2P5/3P4/1P5P/5PP1/6K1 w - - 0 37,a8f8 h6f8,979
EYnAo,r1b1k2r/ppppP1p1/7p/6B1/8/6P1/P4P1P/1B2b1K1 w kq - 0 24,b1g6,606
5dRSf,3r1rk1/1Q5p/5pp1/p3p3/5bq1/K6R/1P3PPP/8 w - - 0 34,b7h7,794
KSFtr,8/5k2/4qP2/2p5/2P5/6p1/6P1/4Q2K b - - 4 47,e6e1,400
q2awX,2k4r/pp3pp1/2p1p1p1/3r4/2nPNQPP/qP6/P1P2P2/1K1R3R b - - 2 21,a3b2,972
eIPsk,r1k4r/1pbnq1p1/p3P3/6Pp/4N2P/P1Q5/1P3P2/2R3K1 w - - 0 27,c3c7,832
YdIQY,5Qrk/bb1p3p/p2P4/1p3N2/8/5N1P/Pq4P1/1R3R1K b - - 2 28,b2g2,1120
yl4Bk,rnb2k1r/pppqn1p1/3p3p/6NQ/4P3/8/PPPP3p/RNB4K w - - 0 14,h5f7,807
l1yC7,6k1/5pp1/p3p2p/1p6/4P2b/P1P5/1P2r1PP/1R1B2K1 b - - 0 22,e2e1,957
KHfvO,5r2/5p1k/p2N2pp/1p1b2q1/5Q2/3PP3/P5PP/4RRK1 b - - 3 31,g5g2,620
1CEBx,5k1r/pp2qp2/4pQp1/3rP1P1/8/1P1p4/P5K1/3R4 w - - 7 41,f6h8,1390
YHbyb,3r2k1/p1p2ppp/2QN4/8/6q1/3P2Pb/PPP2P1P/R1B3K1 b - - 0 17,g4d1,822
9Bk40,r1bq1rk1/pp2n3/6p1/2pp1n1p/3b1P2/2NP1B1P/PP4PN/R1BQR2K b - - 3 18,f5g3,714
bWs6v,3r1k1r/1p4p1/4BnQ1/p1q3B1/P1P5/1P5P/3p1PP1/b5K1 w - - 0 28,g6f7,731
cosEm,1Qq1kb1r/pp2pppp/8/8/8/5P2/P4PK1/8 w k - 8 24,b8c8,516
DJkwb,r2qkb1Q/1p3p1p/p3b3/2p1p3/4n3/1P6/PBNPN1PP/R3KB1R b KQq - 0 17,d8d2,819
dwUmZ,5rk1/1p3pp1/p1n4p/8/4P3/2B1qnQ1/P6P/2R2B1K w - - 0 30,g3g7,566
9v0cT,6k1/5p2/6pp/3QB3/1p6/6PP/1P3qNK/2r5 b - - 1 36,f2g1,953
IGhNr,r4br1/4kp1p/p4p2/q3p3/B3P3/2p5/PP4PP/R2QK1R1 w Q - 0 18,d1d7,810
M1zQM,5Q2/pp5k/2p4P/2Pp3q/1P2p3/P1P4R/8/6RK b - - 0 45,h5h3,698
4Zhao,3q1r2/pbb4k/7p/2p3pN/2P1p3/2Q1Pp1P/P3BPP1/2R3K1 w - - 0 29,c3g7,999
jjOI9,Q4r1k/6pp/p2p1b2/3BpP2/8/6P1/P1q2P1P/5RK1 w - - 3 20,a8f8,731
Igw4v,1r2r2k/p4p2/5R1p/q7/P1Pp3P/1P2P3/3NN3/2K3R1 w - - 0 29,f6h6,984
se6fv,5r1k/1p1b1pp1/1q2p2p/p2pPN2/1b5P/4r1Q1/P4PP1/1R2R1K1 w - - 0 27,g3g7,765
TmQwE,8/8/7R/4pk2/4rp2/5Kpp/8/7R b - - 1 50,e4e3,806
dc5Jo,6R1/7P/p3N1P1/1p2bp2/4k3/1P5K/P1r5/8 b - - 0 54,c2h2,906
RXlIz,r5k1/ppp2ppp/5n2/2b3q1/2P5/2NP1R2/PP2B3/R2Q1K2 b - - 2 17,g5g1,724
GTf29,8/8/6p1/P3p3/1Pq2p2/5P2/3Q1Pk1/4K3 b - - 0 47,c4f1,979
ph3rt,r1b2rk1/pp1p1ppp/2n1p3/2b4q/4PNn1/2N2QP1/PPP2PBP/R1B2RK1 b - - 8 10,h5h2,885
qDyoJ,r3q1rk/pb1n2n1/1p2p1Q1/2ppP1B1/2PP4/2N5/PP3PPP/R3K2R w KQ - 1 18,g6h6,900
IHNSd,r1b1k2r/3n1p2/p1n1N1p1/q2NP2p/1b3P1P/6Q1/1PPBB1P1/2KR3R b kq - 0 18,a5a1,1298
8nryT,r1b2r1k/7p/p3p2Q/q1pn1p2/8/P1PB1P2/2P3PP/R3K2R w KQ - 0 18,h6f8,946
mQTGa,2k2R2/3p3r/4p2b/1p5K/p2B4/P2P3P/BP4r1/R7 b - - 4 33,h6f8,1062
F1HKf,r2k3r/p2p1ppp/bqp5/4Q3/2P1N3/5N2/PP3bPP/R1B2K1R b - - 0 12,a6c4,1099
NEUUA,2kr4/Rp3ppp/2p2n2/8/1qN3P1/6P1/1BP1PPB1/2K3NR b - - 0 16,b4e1,1301
pyPbK,Q7/5qkp/p7/1p4p1/8/2P5/PP4PP/7K b - - 0 27,f7f1,443
KnVzn,5rk1/p1p1bppp/2p2n2/6B1/8/8/PPP2PPP/RN1rR1K1 b - - 2 14,d1e1,1095
oCSbR,8/1q3k2/3Qp3/4Kp2/3P4/4P3/8/8 b - - 16 64,b7e4,1276
UAsp9,6rk/pp3p1n/1bn1pq2/3p3Q/1P1P4/P1NB1P1P/2P2P2/6RK w - - 1 22,h5h7,830
H8UJs,8/pR5p/P1rQ1npk/3bp3/8/6P1/5P1P/2R3K1 b - - 0 42,c6c1,694
QwkFa,r1b1k1nr/ppp2ppp/1bp5/4P3/2B1P3/2N2N2/PPP3qP/R1BQK1R1 b Qkq - 1 10,g2f2,1276
gjNaI,5qrk/Q7/2p4p/3p2Np/7P/2P5/Pn3PP1/6K1 w - - 0 29,a7h7,1261
S1ekS,6k1/2P2pp1/4p2p/Q7/1Pq5/P4Nn1/5PPP/4K3 b - - 6 35,c4e2 c4c1,819
moAJc,r1b2k1r/1pp1n1pp/q7/p3p2B/8/PQP5/5PPP/4R1KR w - - 0 18,b3f7,834
TeWaG,b1B2r1k/5pp1/pb5p/1p1qP2P/1P1p2Q1/P1P3P1/1B5K/4RR2 b - - 0 32,d5g2,1332
9qL2M,r4rk1/1pq2ppp/p3b3/3p4/3B2Q1/2P5/P4PPP/R3R1K1 w - - 0 20,g4g7,773
ZMNm9,r4rk1/1p2qpp1/p3b2p/2p1P3/4Q3/2nB3P/PPP3P1/2KR3R w - - 0 19,e4h7,697
GCzkj,B5k1/4npp1/1ppb3p/p3q3/P7/1NP5/1P3PPP/4RRK1 b - - 1 19,e5h2,776
HwvPR,5br1/p2R1Nkp/1p6/2p5/1P2Pp1q/P1P2P2/Q5PB/6K1 b - - 3 36,h4e1,874
TmBbn,2r5/1R6/p1kNp3/3pPpp1/3P1P2/R7/2q3PP/6K1 w - - 0 35,a3a6,1158
9cRgV,2r1r1k1/1b2ppbp/ppqp1Bp1/8/P7/1BN4P/1PP1QPP1/3RR1K1 b - - 0 20,c6g2,1174
DyznA,2k2b1r/ppp2Npp/5n2/2q5/8/2P2N1P/PP2rPP1/R1BR2K1 w - - 0 16,d1d8,867
caUBU,r1b1k2B/p2n1p1p/2pp2pb/8/4P3/2Q2q2/PPP2P1P/1K1R1BR1 b q - 2 15,f3d1,662
LDODC,r1bqkb1r/1p2np1p/p1np2p1/2pNp3/4P3/1PPB1N2/PB1P1PPP/R2Q1RK1 w kq - 1 11,d5f6,904
LZlo9,6k1/pp4pp/2p5/5p2/P4P2/1q1PQbPP/8/6K1 w - - 0 34,e3e8,928
ndJ7a,r1b1k2r/ppp2pp1/2pq4/8/4P2p/2PP2B1/PP2B2K/RN1Q3R b kq - 0 13,d6g3,1143
Nbl0B,8/1pr4k/5b1p/1PqQ1p2/3p3P/3P1B2/5P2/r3BKR1 w - - 11 40,d5g8,1160
xfCBC,3r2k1/p4ppp/1p6/8/8/8/PQ3PPP/6K1 b - - 0 25,d8d1,483
aC9mG,3r3r/1Q6/2pk1P1p/1p1p4/5Pq1/2P5/1P6/7K w - - 4 46,b7e7,1038
Mpg0E,r4rk1/pbp2pp1/1bp2q1p/8/4Q3/2PB3P/PP3PP1/R1B1R1K1 w - - 1 16,e4h7,750
Ux77b,r2q1rk1/pp1nn1p1/1bb1pp2/3pP1NQ/8/1N6/PPP2PPP/R1B1R1K1 w - - 0 14,h5h7,902
oz8i7,2k3r1/pp6/2p5/2PPNp2/1P6/P3p2r/4PR2/R3QK1B b - - 0 34,h3h1,755
lQS5P,4r1k1/p4pp1/3b3p/3p4/3N3B/3n3P/PPR2PP1/6K1 b - - 1 23,e8e1,708
Mgrbk,5r1k/p7/3Q1Nbp/8/8/KPP5/3pr2P/8 w - - 0 39,d6f8,535
VtWBK,r3k1nr/pp3ppp/1q2p3/2bPP3/2p2BP1/2Pb1B1P/PP1N1P2/R2QK2R b KQkq - 0 14,c5f2,737
p4ZGM,n1k3r1/1ppqb2p/4Nn2/1P6/2PB4/2NP3P/5PP1/R5K1 w - - 0 30,a1a8,699
G2JKk,2brrk2/2q1b1pB/2p1Q3/ppPnP3/8/PP6/1B3PPP/3RR1K1 w - - 1 24,e6g8,935
i8GnB,3r2kr/R3Qppp/4p3/8/5q2/P1b5/1PP2PP1/1K6 w - - 0 24,e7d8,723
g6WxK,4rbk1/1bp2p1p/5BP1/1p2N3/3P3r/2P4P/7K/4R3 w - - 0 38,g6f7,1422
3Lzzi,1k6/1pp4p/3b2pQ/p2B4/P5q1/3P1p2/2P2P2/4R2K b - - 0 39,g4g2,900
po9UB,r1b1rbk1/3n1Np1/1qp5/pp2p1Nn/3P3P/3B4/PPPB1PP1/2KR3R w - - 0 17,d3h7,845
1Inu5,rn2k2r/1bqp1pp1/p3p3/1p1P3p/1P1NP1n1/P1NB3P/5PP1/R1BQ1RK1 b kq - 0 13,c7h2,729
hKaen,7k/p1b5/7p/2N5/P3P3/2PP3q/2Q4p/5R1K b - - 0 34,h3f1,658
kJt34,1R6/6k1/p2r2pp/8/2P1Bn2/2P3P1/P4P1P/6K1 b - - 0 32,d6d1,867
fq9bT,r3kbnr/ppp1q1pp/5p2/4nN2/2P2B2/P5P1/1P2PP1P/RN1QKB1R b KQkq - 0 9,e5f3,1132
iz0L3,6k1/1p2q1p1/5B1p/p2p4/3Q4/P4P2/1PP3PP/6K1 b - - 0 28,e7e1,861
NCMxR,r2qkb1r/p3pppp/2p5/4P3/1Q6/5N1P/PPb2PP1/RNB1K2R b KQkq - 0 12,d8d1,615
hp3dT,8/8/8/1B3kp1/P1N2p2/5P1K/6P1/2r5 b - - 0 56,c1h1,875
RRCZD,2b2r2/8/p1R4p/3p2p1/1P2ppPk/P2pB2P/5P2/6K1 w - - 1 44,c6h6,1008
8XwMH,4R3/pq3kr1/3p3Q/2pP1p2/2P3bP/P5N1/7K/8 w - - 3 44,h6e6,1305
TIx3i,r1bq1bnr/ppppk1p1/7p/3Qn3/2B1P3/8/PPPP2PP/RNB1K2R w KQ - 2 10,d5e5,1304
Ss7GP,2k5/3r4/1R6/2KpBp1p/1P3P1P/2pr4/8/8 w - - 2 45,b6b8,849
IWGSs,rnb1r1k1/pp3p1p/6p1/2B1b3/2P5/2N5/PP3PPP/3RKB1R b K - 0 13,e5c3,501
gkijr,2r1k2r/5ppp/2q1p3/p2pP3/1p2nPPP/4Q3/PPP1N3/2KR1R2 b k - 0 22,c6c2,419
0CBYG,r1b3r1/ppp1qpk1/3p1pnp/2b1pB1Q/4P1N1/2PP3P/PP3PP1/RN2K2R w KQ - 12 17,h5h6,1061
WX9d8,r2q1r1k/1pp2pp1/p1np3p/8/2B1PnQ1/P1BP3P/1PP3P1/R5K1 w - - 0 16,g4g7,879
neIUg,1k1r3r/ppp3Q1/4p2p/2qN2p1/3n2n1/3P2P1/PPPB1PBP/2KRR3 b - - 0 21,c5c2,1365
NEoEg,8/5ppp/p1R5/3pbk2/1P6/P3BK2/r4PPP/8 w - - 6 25,g2g4,948
IacbI,5k2/p3pp1p/6p1/4Q3/3n4/8/P2rBKPP/7q w - - 7 40,e5h8,1237
ZQTVK,r4rk1/3n1ppp/p1bQ4/1p2p1q1/8/1BP4P/PP3PP1/RN2R1K1 b - - 0 17,g5g2,730
SK0Mk,rnbq1rk1/pp2n1p1/4pp2/3p2NQ/3P4/2P5/P1P2PPP/R1B2RK1 w - - 0 12,h5h7,844
hQ9QM,3qr3/2p2Q2/pp6/6p1/2P1b3/2N3Pk/PP3P2/6K1 w - - 0 36,f7h5,1050
iwDYJ,1r2k2r/1b3ppp/p1q1pn2/2p5/P1N5/1P2P3/4BPPP/2RQ1RK1 b k - 0 17,c6g2,477
4S80V,2rq1rk1/p2nbppp/4p3/1p1bP3/2pP1P2/2P1BN2/P1Q3PP/1BR2RK1 w - - 0 19,c2h7,498
IoWQp,2kr3r/p2qbpp1/2p3p1/5b2/3P1B2/1Q4P1/PP3P1P/R3R1K1 w - - 0 19,b3b8,639
ZHMvi,2kr1n2/p1pqnr1p/1p1p1p2/6p1/2PPQ3/2P2NB1/P3RPPP/R5K1 w - - 9 19,e4a8,874
TEPqD,r3r1k1/pp3pp1/2p4p/P3P2q/3BBPb1/2P3K1/2QR1P2/6R1 b - - 2 28,h5h3,839
