puzzle_id,fen,key_moves,mate_in,rating,solution
I8Thc,4r1k1/2p2ppp/1p1p4/8/4q3/4PQ2/5R1P/6K1 w - - 1 33,f3f7,3,1076,f3f7 g8h8 f7f8 e8f8 f2f8
pcFpl,r6k/1q6/3R3P/4PQ2/p1B5/1p6/PP3P2/1K6 b - - 0 41,b7h1,3,901,b7h1 c4f1 h1f1 d6d1 f1d1
dCsNU,8/pppk4/3pp3/4p1B1/2QbP3/3P4/PPP2q2/2K5 w - - 0 27,c4b5,3,1582,c4b5 c7c6 b5b7 d7e8 b7e7
D2B7Q,4k2N/6Q1/p1qn1R2/1p6/8/4P3/P2R2PP/7K b - - 0 27,c6c1,3,986,c6c1 d2d1 c1d1 f6f1 d1f1
vJoNH,q7/5k2/p2p1b2/2p5/5Q2/5p2/PP5P/3R1R1K b - - 0 30,f3f2,3,820,f3f2 d1d5 a8d5 f4f3 d5f3
5djaW,3r2k1/p5pp/2p1Rn2/8/2Q4P/5P2/PPP2qP1/2K4R b - - 2 25,f2d2,3,1149,f2d2 c1b1 d2d1 h1d1 d8d1
TOBRq,2r2rk1/1p3ppp/p1q1p3/4B3/Pb1Pp3/4RQ1P/1PP2PP1/R5K1 w - - 0 17,f3f6,3,2231,f3f6 g7f6 e3g3 g8h8 e5f6
bApjX,r4rk1/pp3q1p/2n1R1p1/2NQ4/8/8/PP3PPP/R5K1 b - - 0 19,f7f2,3,717,f7f2 g1h1 f2f1 a1f1 f8f1
LVgg4,3r2k1/4bppp/6n1/1Q2p3/2P5/4BN2/1q3PPP/2R3K1 b - - 4 25,b2c1,3,1209,b2c1 e3c1 d8d1 f3e1 d1e1
9m4Bo,2r5/3kp3/p5Q1/1p6/6P1/3P4/PPP3q1/1K2R3 b - - 2 30,g2c2,3,790,g2c2 b1a1 c2c1 e1c1 c8c1
hOpKW,6k1/1R3Rb1/3rp2p/p5p1/P3B3/4PP1P/3r4/5K2 b - - 0 32,d2d1,3,1548,d2d1 f1g2 d6d2 g2g3 d1g1
Ixydj,1R1R4/5pk1/1p3pbp/2bB4/8/r3P3/6PP/6K1 b - - 3 31,c5e3,3,1398,c5e3 g1f1 g6d3 f1e1 a3a1
kL5Kj,8/p6p/6p1/P1PPR3/2q4k/5Q2/5PRP/6K1 b - - 5 42,c4c1,3,927,c4c1 f3d1 c1d1 e5e1 d1e1
iZ3Y0,r1r2k2/4qp1R/p3p3/4BP2/2nPQ3/5N1P/Pp3P2/1K2R3 b - - 0 24,c4a3,3,2185,c4a3 b1b2 e7b4 b2a1 b4c3
rshPy,r1bq3r/ppp3pp/3bk1n1/n3p3/4B3/2P2QP1/PP1P1P1P/RNB1K2R w KQ - 1 12,e4d5,3,2032,e4d5 e6d7 f3f5 d7e8 f5f7
vuRA7,4r1k1/pp1R1p2/2p3p1/6Qp/2B2n2/1P6/5PPP/6K1 b - - 0 28,e8e1,3,1181,e8e1 c4f1 f4e2 g1h1 e1f1
rb8tO,4rr1k/pp4pp/3p1q2/2p3Q1/8/8/PPP2PPP/RNB2RK1 b - - 0 18,f6f2,3,1348,f6f2 f1f2 e8e1 f2f1 e1f1
yLlAH,6k1/5ppp/4b3/1p6/2pr4/5B2/5PPP/R5K1 w - - 0 28,a1a8,3,480,a1a8 e6c8 a8c8 d4d8 c8d8
u3ecG,r4rk1/pp3ppp/3p4/3PpPB1/1P1n2n1/P5PP/2P1Nq2/R1QK1B1R b - - 0 20,f2e1,3,2526,f2e1 d1e1 d4f3 e1d1 g4f2
4bTYZ,5B2/3p1p1k/p2R4/1p5p/8/4RbP1/Pr3P1P/6K1 b - - 1 29,b2b1,3,613,b2b1 d6d1 b1d1 e3e1 d1e1
CPc1w,1k1r1r2/pp5Q/8/8/3q4/8/PP3PPP/R1B2RK1 b - - 0 26,d4f2,3,1322,d4f2 f1f2 d8d1 f2f1 d1f1
cNFaS,4rqr1/pp5k/2p1p3/3p1pPp/1P1P1P2/P1P1P2Q/7P/4K1R1 w - - 0 33,h3h5,3,1268,h3h5 h7g7 h5h6 g7f7 h6f6
dFwXk,5r2/1p2bpkp/q3p3/r7/3Nn2P/2Q2N2/1P3PP1/3b2K1 w - - 0 26,d4e6,3,2301,d4e6 g7g6 c3g7 g6f5 f3d4
dPBMV,8/5pk1/7p/4bP2/PP2P2K/1R3B2/6P1/2r5 b - - 0 41,c1h1,3,1205,c1h1 h4g4 h6h5 g4g5 f7f6
uHJKd,4k3/R4ppQ/4p3/p2pP3/Pqr5/7P/5PP1/6K1 b - - 0 29,c4c1,3,1094,c4c1 g1h2 b4f4 g2g3 f4f2
uj146,r2qr2k/2p5/p1Pp1p1p/8/6QB/2P3K1/P4P2/4R3 w - - 5 27,e1e8,3,1375,e1e8 d8e8 h4f6 h8h7 g4g7
8tPXa,1r4k1/p5pp/1p2p3/7Q/2b2R2/7P/P1q2PPK/8 w - - 0 32,h5f7,3,1023,h5f7 g8h8 f7f8 b8f8 f4f8
P2kFA,r5rk/2R5/p4q2/1p1Ppb2/8/1P2Q1R1/5PPP/6K1 w - - 6 28,g3h3,3,1206,g3h3 f5h3 e3h3 f6h4 h3h4
fdD0n,r1b2r2/1p1nq2k/p1p3pp/2P1N3/2BPQ3/8/PP3PPP/2R3K1 w - - 0 19,e4g6,3,1724,e4g6 h7h8 g6h6 e7h7 e5g6
difAo,8/p4r1k/1b1PRp1p/4p3/1P2P1Q1/2q3P1/R1P3P1/7K b - - 0 34,c3e1,3,1166,c3e1 h1h2 e1g1 h2h3 g1h1
fNGaQ,2k4r/ppp1bp1r/3p4/4P3/2PQ2p1/P5P1/1P3P1N/3RR2K b - - 0 22,h7h2,3,1202,h7h2 h1g1 h2h1 g1g2 h8h2
KwjLR,4Q3/r4pk1/1pPb2p1/3N3p/8/3R4/6PP/7K b - - 0 39,a7a1,3,822,a7a1 d3d1 a1d1 e8e1 d1e1
cqwka,r4r1k/8/pQ2Bq1p/6p1/3P4/6R1/PP4PP/R5K1 b - - 0 30,f6f2,3,1194,f6f2 g1h1 f2f1 a1f1 f8f1
HZk5o,5rk1/p4ppp/8/3Q4/1r2PR2/7P/P1q3P1/3R3K w - - 2 26,d5f7,3,1398,d5f7 f8f7 d1d8 f7f8 f4f8
Co24H,r3kb1r/pp5p/n1p1b3/5p2/3P4/2K2P1N/PP3q1P/RNBQ1B1R b kq - 4 15,f8b4,3,1649,f8b4 c3d3 a6c5 d4c5 a8d8
yIR6b,r1b1kb1r/ppppnp1p/8/4q3/8/5Q2/PPPN2PP/5R1K w kq - 0 15,f3f7,3,922,f3f7 e8d8 f7f8 h8f8 f1f8
ruT3T,r1b2nk1/3n3r/6pQ/qp2p3/4P1B1/p1P5/PP4P1/1K3R1R w - - 0 25,g4e6,3,1913,g4e6 g8h8 f1f8 d7f8 h6f8
T088u,4r1k1/1Qpb2p1/3P3p/4r3/5p2/1P3B2/P1q2PPP/R2R2K1 b - - 0 30,c2d1,3,1491,c2d1 a1d1 e5e1 d1e1 e8e1
KDPLc,1k1r4/ppp2Q2/7p/8/3q4/4pPpP/PPR3P1/2K5 w - - 4 29,f7c7,3,1227,f7c7 b8a8 c7c8 d8c8 c2c8
bZDG4,5r1k/2p2qNp/5p1Q/8/3PP2R/1P2K3/r4P2/6R1 b - - 0 32,f7b3,3,1092,f7b3 e3f4 a2f2 f4g4 b3f3
cdyVg,8/6k1/2R3P1/p2rn3/Prp5/5P1R/5K1P/8 w - - 1 42,h3h7,3,1177,h3h7 g7g8 c6c8 d5d8 c8d8
F6z04,8/1p3k1p/pn6/2ppPB2/8/P3qnRP/1P3r2/6RK w - - 2 31,g3g7,3,1286,g3g7 f7f8 g7g8 f8e7 g1g7
yBLnz,8/pppR2p1/3p2k1/3P1pp1/1P1p4/P2P1PKB/2r4r/4R3 w - - 0 31,e1e6,3,1777,e1e6 g6h5 h3g4 f5g4 f3g4
CDDgx,5r1k/2pQ2b1/p5pp/2p1p3/P2p4/1P2P2R/2PP2q1/1KB2r1R w - - 2 26,h3h6,3,1154,h3h6 g7h6 h1h6 h8g8 d7h7
Gh4f1,1rk2r2/7R/ppp5/1Nb1p1P1/4pp2/1B6/PPP5/2Kb4 w - - 11 32,b3e6,3,1942,b3e6 c8d8 h7d7 d8e8 b5c7
todJB,8/pp3p1p/3Qb2k/1P5p/P4P1P/5B2/1Pr2qP1/7K w - - 2 33,d6f8,3,2180,d6f8 h6g6 f8g8 g6f5 g8g5
K3yJe,2RQ1r2/6k1/6p1/1R5p/1PBb2r1/7K/P7/8 b - - 0 42,f8f3,3,1750,f8f3 h3h2 d4g1 h2h1 f3h3
sxyYz,4r1k1/1pq1rppp/p7/2P5/1P1b4/P3RQP1/3N1R1P/6K1 w - - 1 27,f3f7,3,1499,f3f7 e7f7 e3e8 f7f8 e8f8
dgz6D,rq3r1k/p5p1/2pp1bQB/1p2pP2/8/P6P/BPP3P1/R4nK1 w - - 1 23,h6g7,3,1424,h6g7 f6g7 g6h5 g7h6 h5h6
RiWFB,2kr1b1r/pbnq4/3p1P2/1N4p1/1P1N4/P2Q2P1/2P1BPP1/R2R2K1 b - - 0 22,h8h1,3,2042,h8h1 g1h1 d7h3 h1g1 h3g2
SaeWQ,r2qk2r/pp2pp2/6pb/2p4p/2PnN3/3PQP2/PP3P1P/1RB2RK1 w kq - 2 14,e4f6,3,1392,e4f6 e8f8 e3h6 h8h6 c1h6
vvSRT,3r4/p1R5/bp5k/4R3/3n4/N7/PP3PPP/6K1 b - - 8 37,d4e2,3,1214,d4e2 e5e2 d8d1 e2e1 d1e1
tblpm,rn2k2r/pp3p2/1qp1p3/3pPp1p/2nP1P2/2NR3P/PPP1QBP1/2K2B1R b kq - 0 16,b6b2,3,1226,b6b2 c1d1 b2a1 c3b1 a1b1
W8Pig,7k/1Q4pp/4r3/p2p1q2/P7/7P/1P1N4/R5K1 b - - 7 40,e6g6,3,2004,e6g6 g1h2 f5f2 h2h1 f2g2
z8hyh,5rk1/6pp/5r2/Rpqp4/6Q1/2P3PP/6P1/2R4K b - - 2 29,f6f1,3,896,f6f1 c1f1 f8f1 h1h2 c5g1
0eh3G,1r4k1/5pp1/3p3p/3PbQ1P/3q4/rP6/P1B3P1/1KN2R2 w - - 4 31,f5f7,3,1156,f5f7 g8h8 f7f8 b8f8 f1f8
zsDZ7,7k/p3Rr1p/3p1qpQ/2p4n/4P2P/3P4/P1P2PK1/4r3 w - - 0 27,e7e8,3,1015,e7e8 f7f8 e8f8 f6f8 h6f8
EIbq7,r4rk1/pb3pp1/1p2pn2/2pp3Q/3Pq2N/1PP4R/P4PPP/2R3K1 w - - 8 21,h5h8,3,1782,h5h8 g8h8 h4g6 h8g8 g6e7
9fg6j,2r3rk/5R1p/p3pPp1/3bP3/3pq3/6R1/3Q2P1/6K1 w - - 5 41,f7h7,3,1361,f7h7 h8h7 g3h3 e4h4 h3h4
mD9IT,2r2bk1/5ppp/8/3QP3/1p6/4B3/PP2q2P/5R1K w - - 4 30,d5f7,3,897,d5f7 g8h8 f7f8 c8f8 f1f8
dps1I,8/p2r1pk1/1pR4p/5Pp1/3p1nP1/1P1B1P2/P7/6K1 w - - 1 32,f5f6,3,1193,f5f6 g7h8 c6c8 d7d8 c8d8
VJCuw,R4n1k/6br/5qQp/1ppBp3/3pP3/8/1PP2PP1/6K1 w - - 0 36,g6f6,3,2021,g6f6 g7f6 a8f8 h8g7 f8g8
ACsvu,8/p1p1Npb1/1p5p/4P1pk/P1P2P2/1P3KB1/2nr3P/1R6 b - - 0 29,g5g4,3,1806,g5g4 f3e4 d2d4 e4f5 c2e3
HUSaz,2Q2R2/p7/3p4/3P4/1p4pk/7P/P3r1P1/7K b - - 0 32,e2e1,3,947,e2e1 f8f1 e1f1 h1h2 g4g3
vzkV1,2r4r/ppk2pp1/3b1p1p/5Q2/8/6P1/P1P1PPBP/q2RK2R b K - 4 19,d6b4,3,1172,d6b4 c2c3 b4c3 e1f1 a1d1
LaPWB,5k1r/4bpp1/1p2p3/1P1p1P2/Q4n1p/4qB2/P6P/2r2R1K w - - 0 33,a4a8,3,925,a4a8 c1c8 a8c8 e7d8 c8d8
de9ae,r2r2k1/p4ppp/7n/q1N1P3/2Q2PP1/1pN3RP/1PP5/2K2B2 b - - 4 26,a5a1,3,1970,a5a1 c3b1 a1b1 c1b1 d8d1
sidTJ,2k1r3/p1p5/P5p1/1Pp5/4q3/6bP/3Q2P1/3R3K w - - 4 35,d2d7,3,994,d2d7 c8b8 d7d8 e8d8 d1d8
ywkht,5k2/p2p3B/4qB1R/2p5/7Q/5b2/PPP3PP/2K5 b - - 4 35,e6e3,3,1380,e6e3 c1b1 e3g1 h4e1 g1e1
r6vIJ,r5k1/p4pbp/1q4p1/1p6/2pp1PP1/Q1PbR2P/PP1N2r1/2K1R3 w - - 0 23,e3e8,3,922,e3e8 a8e8 e1e8 g7f8 a3f8
ZSYDs,r1N3k1/1Q5p/5pp1/1P2pn2/7q/5P2/2P3PP/1R2R2K b - - 0 34,f5g3,3,1263,f5g3 h1g1 h4d4 e1e3 d4e3
Vy6C6,3k3r/3P2N1/1pp5/2b1p3/4P1P1/3R1K2/PP3P1r/3R4 b - - 3 34,h8h3,3,1775,h8h3 f3e2 h2f2 e2e1 h3h1
bppGq,5r1k/6pp/8/3Q4/3p4/1P6/P2q1RPP/R5K1 b - - 0 25,d2f2,3,946,d2f2 g1h1 f2f1 a1f1 f8f1
S9rGD,r1b5/3p3R/1p1R4/1kp5/4NB2/1n6/5PPP/6K1 b - - 0 27,a8a1,3,722,a8a1 f4c1 a1c1 d6d1 c1d1
nbclR,1r5k/1b3Qbp/p5p1/1p3p2/5P2/2NB4/PP3qPP/4R2K w - - 1 25,e1e8,3,878,e1e8 b8e8 f7e8 g7f8 e8f8
Gphwr,1r3q2/p4pk1/3p2b1/2pP4/2n2PPQ/8/P1P5/2KR2NR b - - 0 25,b8b1,3,1630,b8b1 c1b1 f8b8 b1a1 b8b2
YpDXE,5r1k/1b2b2r/2qp2p1/p3p1P1/1pB1P3/1P3P2/P1PQ4/1NK4R w - - 0 26,h1h7,3,1099,h1h7 h8h7 d2h2 h7g7 h2h6
xhwrm,3r2k1/p5p1/5RQ1/8/5B2/7P/6PK/r2q4 w - - 1 36,g6f7,3,1627,g6f7 g8h8 f6h6 g7h6 f4e5
EtEsb,1rr3k1/5p2/4pR2/pp1p3Q/2nP4/2P5/PPq3P1/6K1 w - - 0 27,h5f7,3,1564,h5f7 g8h8 f6h6 c2h7 h6h7
Gk4in,2b1q1rk/6p1/4pb2/p2p4/2pP1P2/P1P1P3/6QP/6RK w - - 0 29,g2h3,3,892,g2h3 f6h4 h3h4 e8h5 h4h5
8hNfI,2r2qrk/p4p2/2b1pPp1/1p2P2p/7R/1P1p3Q/P1P3PP/3R3K w - - 0 29,h4h5,3,653,h4h5 g6h5 h3h5 f8h6 h5h6
w62Ss,1k1r3r/ppb3p1/5p1p/Q3Nq2/6b1/3P2B1/PP3PPP/5RK1 w - - 0 21,e5c6,3,1488,e5c6 b7c6 a5c7 b8a8 c7c6
VrXw5,6k1/p3rppp/8/Q3n3/2P5/2P5/P2rq1PP/R2R3K w - - 0 26,a5d8,3,1023,a5d8 d2d8 d1d8 e7e8 d8e8
OD0Vo,5rk1/p6p/1pQ3p1/8/5q2/1P6/P4RPP/3R2K1 b - - 0 24,f4f2,3,871,f4f2 g1h1 f2f1 d1f1 f8f1
0WNVT,2r4k/2r2pq1/p3pNp1/1p4Qp/7R/7P/P4PP1/6K1 w - - 0 33,h4h5,3,1108,h4h5 g6h5 g5h5 g7h6 h5h6
jlJsb,3r1r1k/1p3pp1/p4Nnp/3pP2Q/3q4/1P5R/1PP1B1PP/7K w - - 2 26,h5h6,3,1092,h5h6 g7h6 h3h6 h8g7 h6h7
Z8Lw7,3r2k1/p5pp/1p6/2pP1Q2/2P5/r5qP/4BRP1/6K1 w - - 0 31,f5f7,3,1185,f5f7 g8h8 f7f8 d8f8 f2f8
Wm4hD,8/1p4r1/p1p1R3/3n2k1/P5B1/1P5P/3r4/5RK1 w - - 1 45,f1f5,3,1205,f1f5 g5h4 e6h6 h4g3 f5f3
LrZP8,5rk1/pp3ppp/1bp5/3p3Q/r2q3P/8/PP4P1/4RR1K w - - 2 23,h5f7,3,1565,h5f7 f8f7 e1e8 f7f8 f1f8
Y6Wzf,4r1k1/1b2p1b1/p4p1B/1prq4/2n3R1/6Q1/P1P3P1/5RK1 w - - 1 36,g4g7,3,1465,g4g7 g8h8 g7h7 h8h7 g3g7
D428A,3Rr2k/1p4pp/p6q/8/P4nQ1/2P2P2/1P3P2/3R1K2 b - - 3 29,h6h1,3,1731,h6h1 g4g1 h1h3 g1g2 h3g2
s3EUp,2kr1b1r/pp1n4/2p1pB2/6p1/3P2pq/3B2N1/PPP1QPP1/R3R1K1 b - - 0 19,h4h2,3,1358,h4h2 g1f1 h2h1 g3h1 h8h1
FVoJE,r2q1r2/pp1b1p1Q/2np2p1/1BpN1pk1/4PR2/3P4/PPP1n1PP/R5K1 w - - 2 17,g1f2,3,2067,g1f2 e2f4 h2h4 g5g4 d5e3
fQuGf,7k/ppp2rpp/8/8/6Q1/8/P1q2PPP/3r1RK1 w - - 0 22,g4c8,3,858,g4c8 d1d8 c8d8 f7f8 d8f8
zGoZ7,1k1r3r/ppp5/3p4/8/N3P1R1/PP1P4/2P1nRPP/7K b - - 2 27,h8h2,3,1471,h8h2 h1h2 d8h8 g4h4 h8h4
ZylT4,7k/5K2/6PP/8/1p6/8/8/2q5 w - - 0 68,g6g7,3,1175,g6g7 h8h7 g7g8q h7h6 g8g6
rCW4g,4k3/2Q2pb1/2p1pn2/6N1/r6P/6P1/2q2P1K/8 w - - 5 36,c7f7,3,1375,c7f7 e8d8 g5e6 d8c8 f7c7
OWEvI,r4k1r/2p2pp1/p1p2n1p/4R3/3Q4/2N2P1q/PPP2P2/3R2K1 w - - 1 19,d4d8,3,1069,d4d8 a8d8 d1d8 f6e8 e5e8
vcURS,3r2k1/1R2Qppp/5r2/p7/3N4/P7/q4PPP/1R4K1 b - - 3 27,a2f2,3,1332,a2f2 g1h1 f2f1 b1f1 f6f1
nbU19,1k6/pp6/3p4/3p2p1/6P1/2P1PR1r/PP1NQK2/R6q b - - 8 29,h3h2,3,2320,h3h2 f2g3 h2g2 e2g2 h1h4
2Xqic,3q2k1/1p4pp/r7/n7/4nQ2/N1PbP2P/5RP1/R6K w - - 0 24,f4f7,3,1012,f4f7 g8h8 f7f8 d8f8 f2f8
5U4Vt,6k1/p4ppp/2qr4/8/2P5/1R6/P3pPPP/2R3K1 w - - 0 26,b3b8,3,716,b3b8 d6d8 b8d8 c6e8 d8e8
qktdz,2r4k/5Qpp/8/p1q4P/3r4/8/P3RK2/5R2 w - - 4 37,e2e8,3,976,e2e8 c8e8 f7e8 c5f8 e8f8
P4XoB,6k1/p1p3pp/2p1P3/3p1Q2/N7/bP6/P1P1q1rP/1K1R4 w - - 3 24,f5f7,3,1780,f5f7 g8h8 f7e8 a3f8 e8f8
ltu6Q,2r3k1/3b2pp/p3p3/2PpP1P1/Pp3Q2/5R1P/6K1/1qq5 w - - 0 38,f4f7,3,1092,f4f7 g8h8 f7f8 c8f8 f3f8
72KbQ,rn2r1k1/pp3ppp/8/1p2q2Q/5R2/8/PP4PP/R1B3K1 w - - 0 17,h5f7,3,1294,h5f7 g8h8 f7f8 e8f8 f4f8
AFYl0,rq2k2r/pp1n1p2/2p5/3p2p1/3P2bp/P1NBP1b1/1PQ1NBK1/2R2R2 b kq - 1 22,h4h3,3,2265,h4h3 g2g1 g3h2 g1h1 g4f3
4HOh7,5r1k/4p3/4P1p1/p1p5/1pPb4/5q2/P5R1/2Q4K w - - 4 38,c1h6,3,1103,c1h6 h8g8 h6g6 d4g7 g6g7
qe7vb,1Rbr2k1/5pbp/1P2p1p1/4p3/1q2P3/2N1Q3/2P2PPP/B5K1 b - - 2 22,b4b1,3,1641,b4b1 c3b1 d8d1 e3e1 d1e1
e954Q,3rr2k/p3q1p1/p3n1P1/2PQ4/1P3P2/P7/7P/4R1K1 w - - 1 35,d5h5,3,982,d5h5 h8g8 h5h7 g8f8 h7h8
y2Nh6,1k2r3/1p6/5p1p/3B2p1/2N5/5P1P/5r1b/1R5K w - - 10 41,b1b7,3,1979,b1b7 b8c8 c4b6 c8d8 b7d7
DevEA,6rk/pbq2p1p/1p2p2N/2b4Q/6r1/2PB1P2/PP5P/3R1R1K b - - 2 22,b7f3,3,1717,b7f3 f1f3 g4g1 d1g1 g8g1
P9siT,5rk1/p3Rppp/qp2p3/8/6n1/2P5/PP3QP1/5RK1 w - - 0 27,f2f7,3,1379,f2f7 f8f7 e7e8 f7f8 f1f8
R2FTR,6k1/5rpp/8/2P5/3RPp1n/5P1P/5rP1/5B1K w - - 0 37,d4d8,3,1261,d4d8 f7f8 f1c4 g8h8 d8f8
DgFJ1,4k3/p2b1r2/7B/3p2Q1/8/4P3/P2q2PP/1R4K1 b - - 4 33,d2f2,3,1124,d2f2 g1h1 f2f1 b1f1 f7f1
BXlZX,4brk1/p3Q1pp/5p1q/1p6/2p3P1/P6P/1P3PB1/4R1K1 w - - 0 35,g2d5,3,1900,g2d5 e8f7 e7f7 f8f7 e1e8
RWpCR,r5k1/2p2p2/2p3pp/4R3/2P3q1/1P6/rQ4PP/4R2K w - - 3 33,e5e8,3,701,e5e8 a8e8 e1e8 g8h7 b2h8
DUWLR,5r1k/6p1/7p/p1q5/b1P1R1Q1/8/5PPP/4R1K1 b - - 2 38,c5f2,3,1020,c5f2 g1h1 f2f1 e1f1 f8f1
BkDIW,3r2k1/p4ppp/8/8/P7/1P2nQK1/3q4/5R2 w - - 0 32,f3f7,3,795,f3f7 g8h8 f7f8 d8f8 f1f8
UZOtP,5r1k/R3P1pp/8/4Qn2/8/1r6/6KP/8 b - - 0 39,f5h4,3,1857,f5h4 g2g1 b3b1 e5e1 b1e1
tFiet,r3k2r/ppp2pp1/2pb1q2/7p/4P1P1/P1NP4/1PP3P1/R1BQKB1R b KQkq - 0 11,d6g3,3,1900,d6g3 e1d2 f6f4 d2e2 f4f2
iS3ro,2kr3r/pp1n1pp1/2p3p1/3P3n/7q/2NB1P2/PP3BP1/2RQR1K1 b - - 4 19,h4h1,3,1891,h4h1 g1h1 h5g3 h1g1 h8h1
nRjsk,3r2k1/r4ppp/p7/2pN3q/P1K5/1P6/5PPP/3RR3 w - - 5 32,d5e7,3,1426,d5e7 a7e7 d1d8 e7e8 e1e8
rUJ65,r5k1/p1pp2pp/1pn1p3/6q1/3P4/2P2Q2/P1P3PP/5RK1 w - - 3 20,f3f7,3,1117,f3f7 g8h8 f7f8 a8f8 f1f8
3ACnL,r4nk1/6pp/p1n5/1p2p1q1/2p1P1bb/2P2Q2/PPBN2PP/5RK1 w - - 4 22,f3f7,3,1364,f3f7 g8h8 f7f8 a8f8 f1f8
rGvhV,6k1/5ppp/1p6/8/Rp6/4P2P/P1r2PPK/3r4 w - - 0 27,a4a8,3,465,a4a8 c2c8 a8c8 d1d8 c8d8
Gz9qw,6Q1/4kp1p/4p1p1/q3B3/1b1P4/4PN2/1P3PPP/5K2 b - - 0 23,a5a6,3,2092,a5a6 f1g1 a6a1 f3e1 a1e1
BJiD4,r1b2rk1/ppp2p1p/3p2pQ/2q5/5B2/2PP4/P2K2PP/R3R3 w - - 0 19,h6f8,3,1867,h6f8 g8f8 f4h6 f8g8 e1e8
OlcRG,3k4/p1r2p2/7p/Q2r4/6p1/6P1/1bP1qP1P/3R2K1 w - - 0 26,a5d5,3,2108,a5d5 d8e7 d5d6 e7e8 d6d8
ITUME,6rk/2p4p/3p2r1/1P1Q4/p3Pp2/P4R2/4B1PP/6K1 b - - 0 37,g6g2,3,963,g6g2 g1f1 g2g1 f1f2 g8g2
wXljA,r6k/p2bqpp1/3b1p2/1ppP3p/2P5/P3r2P/1PB2PP1/R2Q1RK1 w - - 0 20,d1h5,3,938,d1h5 h8g8 h5h7 g8f8 h7h8
t3O8B,1k2r3/pp2r2p/8/3pq3/1b6/5Q1B/P4PPP/1R1R3K b - - 3 26,e5e1,3,674,e5e1 d1e1 e7e1 b1e1 e8e1
v2o8h,r1n3k1/ppb2p1p/2pq1p2/P5pB/1P1P4/2P1r1PP/5P1N/2RQ1RK1 b - - 1 19,e3g3,3,1061,e3g3 f2g3 d6g3 g1h1 g3h2
N6G1O,B7/4Q3/pq3p2/1p6/5R2/1Pk5/P1P5/1K6 b - - 0 38,b6g1,3,680,b6g1 f4f1 g1f1 e7e1 f1e1
ydp9j,5K2/8/4k3/4b3/1R6/5R2/6r1/8 b - - 12 46,e5d6,3,1981,e5d6 f8e8 g2g8 f3f8 g8f8
k4ZcF,r1b1k2r/pp1n1pQp/3B2p1/5q2/2B1p1n1/4P2P/PPP2P2/RN2K2R b KQkq - 0 15,f5f2,3,1188,f5f2 e1d1 g4e3 d1c1 f2c2
jHFTP,b2r1r1k/p3q1pp/2p5/1p2N3/3P4/1B1Q4/PP3PPP/2R3K1 w - - 1 27,e5g6,3,1601,e5g6 h7g6 d3h3 e7h4 h3h4
9i46Q,6k1/p2r1ppp/8/8/2r2P2/2b1P3/P3K2P/1R6 w - - 0 28,b1b8,3,453,b1b8 c4c8 b8c8 d7d8 c8d8
JdiFt,r7/8/2kp2Q1/1p2b3/4P3/1P1RB3/2P2PPP/6K1 b - - 6 35,a8a1,3,1345,a8a1 e3c1 a1c1 d3d1 c1d1
eLwAp,7k/4Bqr1/4p1R1/3pQ3/7p/7K/6P1/r7 w - - 1 46,g6h6,3,2258,g6h6 h8g8 e5b8 f7e8 b8e8
blgqG,r4nk1/5pp1/4p3/3pP1Q1/1p1q2N1/1P3P2/2r3PP/2R4K w - - 0 32,g4f6,3,1216,g4f6 g8h8 g5h5 f8h7 h5h7
OPLde,3r1rk1/1p3p2/p5pP/4pQ2/4p3/8/PPq2P2/R4KR1 w - - 0 24,g1g6,3,1703,g1g6 f7g6 f5g6 g8h8 g6g7
2zR2f,1r2n2k/1p2RQbp/p5p1/3P4/6P1/7P/q4P2/6K1 w - - 0 30,e7e8,3,1081,e7e8 b8e8 f7e8 g7f8 e8f8
45zBM,r2kr3/1b1n2B1/2qPQ1p1/1pp5/3p3P/pn1P1PPB/P6N/6K1 w - - 2 26,g7f6,3,1407,g7f6 d7f6 e6f6 e8e7 f6e7
jFL4y,2R5/3n1ppk/p2qp2p/3p3P/3B4/1r1PQ3/5PP1/7K w - - 2 34,c8h8,3,1963,c8h8 h7h8 e3h6 h8g8 h6g7
RqIKw,2r4r/1p2kp1p/p3p1p1/3pN3/1P1Pn2P/8/P5K1/2R2R2 w - - 2 26,f1f7,3,1327,f1f7 e7d8 f7d7 d8e8 c1c8
r0jvW,5r2/6kp/Q5p1/1p2p3/3qP3/1P6/P4PPP/2R3K1 b - - 0 28,d4f2,3,896,d4f2 g1h1 f2f1 c1f1 f8f1
39HYt,8/p5pk/1p3R2/8/q6r/P6Q/6P1/6K1 w - - 4 38,h3f5,3,1957,h3f5 g7g6 f5g6 h7h8 f6f8
wk3Pm,r3k3/ppB2p1p/2b1p3/5n2/3Q4/4P3/PP2qP1P/2KR4 w q - 1 18,d4h8,3,2059,d4h8 e8e7 c7d8 a8d8 h8d8
maUgF,1r5k/1pR2p1p/pp1p4/3P2Q1/4P3/5PPb/PqR4P/6K1 b - - 2 25,b2d4,3,1428,b2d4 c2f2 d4d1 f2f1 d1f1
rVzUH,7k/3R2p1/5b2/7p/8/5q2/7P/1B1R2K1 w - - 0 38,d7d8,3,482,d7d8 f6d8 d1d8 f3f8 d8f8
FQCbh,3R4/4rk1p/bqp1N3/p3R3/1p6/8/PPP2PPP/2K5 w - - 2 28,d8f8,3,1391,d8f8 f7g6 e5g5 g6h6 f8f6
