puzzle_id,fen,key_moves,mate_in,rating,solution
25Ouh,r4rk1/p4p2/bp2p1p1/1q1pP2p/5P1Q/1PR4R/1n1N2PP/7K w - - 0 25,h4h5,4,1907,h4h5 b5f1 d2f1 g6h5 c3g3 g8h8 h3h5
8X4O3,4r3/4P3/2b2kp1/2p2p1p/2B2P2/1P2R1K1/r5PP/4R3 b - - 2 37,h5h4,4,2326,h5h4 g3h3 c6g2 h3h4 e8h8 h4g3 h8h3
MHEO0,r2k4/3n1Q1p/p1p5/1b4N1/2p5/2qp4/5PPP/5RK1 w - - 2 28,g5e6,4,1428,g5e6 d8c8 f7e8 c8b7 e8d7 b7b6 d7c7
OufBs,5rk1/p4ppp/1n6/4q3/2Q1p3/8/PrN1K1PP/3R1R2 w - - 6 27,c4f7,4,1360,c4f7 f8f7 d1d8 e5e8 d8e8 f7f8 f1f8
iOTgE,1r4k1/R2R2pp/4p1q1/8/2P1Nn2/5n2/5P1P/5Q1K b - - 1 29,g6g2,4,2129,g6g2 f1g2 b8b1 d7d1 b1d1 g2f1 d1f1
c36VZ,r5k1/pp1qb1p1/3p4/2pNpr1p/6b1/3PB3/PPPQ1PKN/6RR b - - 3 18,g4h3,4,2272,g4h3 g2g3 h5h4 g3h3 f5f3 h3g2 d7h3
Sr5TX,3r1rk1/1p6/p3N2p/6p1/4Rpb1/1PP3P1/1P3PKP/R1B5 b - - 1 23,f4f3,4,1701,f4f3 g2f1 d8d1 e4e1 g4h3 f1g1 d1e1
9efJF,4r1k1/1ppN1ppp/1p6/3P4/1n6/1q6/rB6/1K1R2R1 w - - 1 27,g1g7,4,2124,g1g7 g8h8 g7g8 h8g8 d1g1 b3g3 g1g3
WiLvx,4k3/2r1b3/p2pN1R1/3Pp2B/8/P7/1r3PK1/2q5 w - - 2 45,g6g8,4,1712,g6g8 e8d7 h5e8 d7c8 e8c6 e7d8 g8d8
9YfUl,2r5/ppq2p1k/3p1Qp1/3P3p/6rP/3R4/PPP2P2/1KR5 b - - 2 23,c7c2,4,1404,c7c2 c1c2 g4g1 d3d1 g1d1 c2c1 d1c1
yisVC,6QB/3nk2p/3p2p1/2p2pN1/1p3P2/3q4/7P/7K w - - 8 39,h8f6,4,2327,h8f6 d7f6 g8f7 e7d8 g5e6 d8c8 f7c7
po229,1k2r3/1p3p1p/1Pr1pBpP/3pP3/1q6/8/Q4PP1/6K1 w - - 2 30,a2a7,4,1061,a2a7 b8c8 a7a8 c8d7 a8b7 c6c7 b7c7
U9cwb,r2r3k/pp3Qpp/1q2p3/1b1pP3/8/B7/P5P1/5R1K w - - 3 25,a3f8,4,1848,a3f8 b6g1 h1g1 d8f8 f7f8 a8f8 f1f8
MeQaV,6k1/1Q1R2p1/5r1p/5q2/p7/8/PPr2PPP/5RK1 b - - 1 29,f5f2,4,1349,f5f2 f1f2 c2c1 d7d1 c1d1 f2f1 d1f1
KKmWV,8/1q5k/3R2pp/4Q3/2P5/B7/6PP/7K b - - 0 35,b7b1,4,800,b7b1 a3c1 b1c1 d6d1 c1d1 e5e1 d1e1
L2Yzh,4R3/1p1r1pk1/p1p3p1/2P2pQP/1Pq5/P7/6PK/8 w - - 1 42,h5h6,4,1509,h5h6 g7h7 e8h8 h7h8 g5f6 h8g8 f6g7
Nwrft,5r1k/6p1/4PbRp/4p3/2q1P3/r1p4Q/2P4P/1K2R3 w - - 0 36,g6h6,4,1570,g6h6 g7h6 h3h6 h8g8 e1g1 f6g7 g1g7
TKpn0,4r1k1/p1p2ppp/6q1/3Q4/2P1n1b1/1P3N2/P2PPP1P/R1B2R1K b - - 4 20,g4f3,4,2292,g4f3 e2f3 e4f2 f1f2 e8e1 f2f1 e1f1
WXX9U,8/2Q2pkp/p4pb1/8/8/4R3/3pqPPP/5RK1 b - - 1 27,e2f1,4,1536,e2f1 g1f1 d2d1q e3e1 g6d3 f1g1 d1e1
mhQf6,4r1k1/pQp1rppp/8/8/2Bn4/P1B5/1P3PPP/6K1 b - - 0 22,e7e1,4,1209,e7e1 c3e1 e8e1 c4f1 d4e2 g1h1 e1f1
BZDFe,6k1/pp4b1/2q3p1/6P1/2NP3R/2PQ4/PPK5/4r3 b - - 1 33,c6a4,4,1863,c6a4 b2b3 a4a2 c4b2 a2b1 c2d2 b1c1
voovA,8/3q3k/Q5pp/2b2p2/2p2P2/2P2BP1/PP6/2K5 b - - 0 38,c5e3,4,1731,c5e3 c1b1 d7d3 b1a1 d3f1 f3d1 f1d1
PsGvB,rr4k1/4bpp1/1qn1p1p1/1p1pP1N1/p2P1P2/PpP1Q2R/1B4PP/2R4K w - - 4 24,h3h8,4,1393,h3h8 g8h8 e3h3 h8g8 h3h7 g8f8 h7h8
3IMlW,6k1/5pp1/7p/p1pB4/2PbQP1K/1P4P1/7P/5q2 b - - 5 36,d4f6,4,1649,d4f6 h4g4 h6h5 g4f5 f1h3 g3g4 h3g4
haIz7,3r1rk1/4R2p/6pQ/1p3q2/2n5/2P5/PP3PPP/5RK1 b - - 4 34,f5f2,4,1447,f5f2 f1f2 d8d1 e7e1 d1e1 f2f1 e1f1
z9i4Q,3k4/R7/2ppB3/4pPp1/1P2n3/2P1Bpb1/7r/6K1 w - - 0 43,e3b6,4,1889,e3b6 d8e8 a7a8 e8e7 b6d8 e7f8 d8f6
gboqJ,2R1r2k/6pp/5r2/3Pq3/2Q5/4pB2/5bPP/5R1K b - - 4 32,e5h2,4,1374,e5h2 h1h2 f6h6 f3h5 h6h5 c4h4 h5h4
mPAVC,2k3r1/pp2Q3/6r1/5p2/2Nqp3/8/PP3PPP/R4RK1 b - - 0 23,g6g2,4,1681,g6g2 g1h1 g2h2 h1h2 d4h8 e7h4 h8h4
4LB0p,5r1r/p1p3k1/Qp2p3/4Np2/3P2p1/B1P3P1/P1Pq1P2/1R2RK2 b - - 0 27,h8h1,4,2286,h8h1 f1g2 h1h2 g2h2 d2f2 h2h1 f8h8
jsjoB,1k1q3r/1p3pp1/p6r/3N1P2/P2pP1p1/1Q1Pb1P1/1P4RP/1R5K b - - 0 26,h6h2,4,1114,h6h2 g2h2 h8h2 h1h2 d8h8 h2g2 h8h3
QkPDu,2k5/p1p5/1pP4R/1P2p3/2Brb3/1K6/5rP1/8 w - - 1 42,h6h8,4,1671,h6h8 f2f8 h8f8 d4d8 c4e6 c8b8 f8d8
Nm5ih,r6k/2p2p1p/2np4/6N1/r3P3/2PPQ3/6PP/2K2R1R b - - 0 23,a4a1,4,1672,a4a1 c1b2 a8a2 b2b3 c6a5 b3b4 a2b2
3S1k8,1r3r1k/6pp/5q2/2p4Q/R2p4/3P4/5PPP/5RK1 b - - 2 29,f6f2,4,1479,f6f2 f1f2 b8b1 h5d1 b1d1 f2f1 f8f1
vfT5S,1k1r4/pp3R2/2p5/8/6B1/4R1pP/PPPr2P1/7K b - - 3 28,d2d1,4,585,d2d1 g4d1 d8d1 e3e1 d1e1 f7f1 e1f1
u3L7G,2b3k1/r1Bp1rpp/p1n4q/1p6/3n1N2/5QP1/P1P2P1P/R3R1K1 w - - 0 25,e1e8,4,2216,e1e8 f7f8 e8f8 g8f8 f4g6 f8g8 f3f8
EcrHz,8/4PR1p/p1N4p/3p1P2/2b2kP1/P1r4P/7K/8 b - - 0 34,c3c2,4,1628,c3c2 h2g1 f4g3 e7e8q c2c1 e8e1 c1e1
ocfAZ,4r3/pNp3pp/1p3k2/5n2/5K2/NBPp4/PP1n2PP/4R2R b - - 5 28,g7g5,4,1809,g7g5 f4g4 h7h5 g4h5 e8h8 h5g4 h8h4
4hmSy,B1b3k1/p5pp/8/2n1p3/P7/1P2q1p1/4P1KP/2R2R2 w - - 0 24,a8d5,4,1093,a8d5 c8e6 d5e6 c5e6 c1c8 e6d8 c8d8
Ed1V0,r4r2/4Nq1k/1R4p1/1P2p2p/2P1Q1nP/3P2P1/5PK1/5R2 b - - 4 35,f7f2,4,1932,f7f2 f1f2 f8f2 g2g1 a8a1 e4e1 a1e1
zjlNt,8/8/8/1R2pkP1/7P/p4PK1/rp6/8 w - - 0 61,b5b6,4,2465,b5b6 e5e4 f3f4 e4e3 g3f3 e3e2 b6f6
lHi41,6rk/p4Rr1/1p6/2p1p2p/2Q1B3/2P1P1Pq/PP3P2/4R1K1 b - - 0 26,g7g3,4,1927,g7g3 f2g3 g8g3 g1f2 h3h2 f2f1 g3g1
dJBaO,3r1k2/1p1n1p1n/2p1p2P/8/3P2Qb/4R1N1/1q3rP1/4R1K1 w - - 0 34,g4g7,4,1563,g4g7 f8e8 e3e6 f7e6 e1e6 h4e7 g7e7
RRjxn,5r2/p6k/6pp/1p1p4/4R1NN/Pq5P/5PPK/3r4 w - - 0 30,e4e7,4,1737,e4e7 f8f7 e7f7 h7g8 g4h6 g8h8 h4g6
v9utc,5r1k/2p3pp/p3Q1p1/1p1PN2n/1Pn5/P6P/4KPq1/2B1R3 w - - 5 35,e5f7,4,1759,e5f7 h8g8 f7h6 g8h8 e6g8 f8g8 h6f7
QSYNH,6k1/1bq1r3/4pp2/pQb2pp1/8/2P2P2/PP1R2PP/1B2R2K b - - 2 28,c7h2,4,1901,c7h2 h1h2 e7h7 h2g3 f5f4 g3g4 h7h4
9F6tL,8/6pk/3BQ2p/1p2P3/4qP2/3n2PK/7P/8 b - - 0 40,d3f2,4,2000,d3f2 h3h4 g7g5 h4h5 e4f3 g3g4 f3h3
GnsuZ,3k4/5pp1/2PK4/3P4/8/6p1/8/8 w - - 0 50,c6c7,4,1355,c6c7 d8c8 d6c6 g3g2 d5d6 f7f6 d6d7
uVNPJ,5rk1/pR2Q3/2p2r2/3p3p/4p2P/4PqP1/P4P2/5RK1 b - - 1 27,f3g3,4,1626,f3g3 f2g3 f6f1 g1h2 f8f2 h2h3 f1h1
wyyNp,6k1/6p1/8/5KPp/5P2/6P1/1Q6/7q b - - 1 44,h1d5,4,2021,h1d5 b2e5 g7g6 f5g6 d5f7 g6h6 f7h7
RVrrX,8/R5pk/5p1p/4r1PP/pr6/5K2/8/8 w - - 1 51,g5g6,4,955,g5g6 h7h8 a7a8 b4b8 a8b8 e5e8 b8e8
MA7cg,4q1r1/2p1k3/2p1p1p1/2NpP3/3P4/2P4P/PP4Q1/2K5 w - - 3 32,g2g5,4,1663,g2g5 e7f8 g5f6 e8f7 c5e6 f8e8 f6d8
qLJM5,1k1r3r/pp6/3Pp1p1/4N3/5n2/1P6/P4PPP/2Q2RK1 b - - 2 27,f4e2,4,1489,f4e2 g1h1 h8h2 h1h2 d8h8 c1h6 h8h6
jesPF,2b2k1r/6p1/pr2p1P1/2Nq1pQp/3P2nP/1p6/PPR2P2/1K2R3 w - - 0 39,c5e6,4,2084,c5e6 c8e6 c2c8 e6c8 g5e7 f8g8 e7e8
TtIdY,k1n4r/pb1q4/1p1Bp3/1P1pPp2/3P2p1/R2Q2P1/2P1B2r/R5K1 w - - 2 28,a3a7,4,1401,a3a7 c8a7 a1a7 a8a7 d3a3 b7a6 a3a6
1iNQO,2r2k2/1p2bp1p/p1r3p1/P2pP3/3R1B2/1P6/Q3RPPP/6K1 b - - 0 30,c6c1,4,626,c6c1 f4c1 c8c1 d4d1 c1d1 e2e1 d1e1
hcSXo,6kr/p3Qbp1/7p/3pB3/6PP/4n3/pP2q3/K1R5 w - - 2 35,c1c8,4,1919,c1c8 g8h7 c8h8 h7h8 e7f8 f7g8 f8g7
gPR9d,2r3k1/4pR1p/3pP1pP/8/1rq1P3/5Q2/Pp6/1K5R w - - 2 38,f7g7,4,1651,f7g7 g8h8 g7h7 h8h7 f3f7 h7h8 f7g7
O65MI,1R6/p1p2ppp/3k4/3P1q2/2PNrP2/8/P1Q2PP1/6K1 b - - 7 27,e4e1,4,2108,e4e1 g1h2 f5f4 g2g3 f4h6 h2g2 h6h1
tNH77,1k4r1/1pp1Rp2/p7/3P4/5Q1p/4P1rP/PP3RPK/2q5 b - - 8 34,g3h3,4,1675,g3h3 h2h3 c1h1 f4h2 g8g3 h3h4 h1h2
go6Em,1k5r/pp3R2/2p1p2p/6bP/4q1P1/8/PPP5/1K1Q4 w - - 0 25,d1d6,4,1656,d1d6 b8a8 f7f8 h8f8 d6f8 g5d8 f8d8
OrJfX,2b3k1/4Qr1p/p5pP/1p1pP3/3P1p2/4q3/PP4RK/8 w - - 6 44,e7e8,4,1657,e7e8 f7f8 g2g6 h7g6 e8g6 g8h8 g6g7
DtLn7,6r1/ppknQ2p/2p5/4p3/1B1pP1n1/3P4/q4P1P/1RR2K2 w - - 2 24,b4d6,4,1935,b4d6 c7c8 c1c6 b7c6 b1b8 d7b8 e7c7
VHCoE,1r6/4ppkp/3p2p1/1P1Pb1K1/2p1P3/B7/P3NnPP/1R2R3 b - - 0 32,f7f6,4,2425,f7f6 g5h4 g7h6 a3c1 g6g5 c1g5 f6g5
79wha,1r3rk1/npp1qp2/p2p4/3Pp2p/4P1N1/2P2PRP/PP3P1K/6R1 w - - 0 24,g4f6,4,2028,g4f6 g8h8 g3g5 e7f6 g5h5 f6h6 h5h6
ZcIAX,2k3rr/pp3Q2/2p1p3/8/4q3/2P1P1P1/PP5P/3R1RK1 b - - 0 24,g8g3,4,2086,g8g3 h2g3 h8h1 g1f2 h1h2 f2e1 e4e3
zRbW1,r1b2rk1/1p4p1/p2p1pBp/q1pN1P2/P1npP2Q/6P1/2K3P1/R6R w - - 0 23,d5e7,4,1255,d5e7 g8h8 h4h6 g7h6 h1h6 h8g7 h6h7
EFPKr,2k4r/p1r2p2/PpQ4p/6p1/3PNn2/5P2/1P4Pq/R3RK2 w - - 1 25,e4d6,4,1906,e4d6 c8b8 e1e8 h8e8 c6e8 c7c8 e8c8
syVEE,6nk/R6p/2B3p1/2pP4/2NbN1K1/6P1/1PP3P1/5r2 b - - 0 27,g8h6,4,1994,g8h6 g4h4 f1h1 h4g5 h1h5 g5f4 h5f5
mGFKj,R4r1k/6pp/5q2/3Q4/8/4P3/2r2PPP/5RK1 b - - 1 32,f6f2,4,1453,f6f2 f1f2 c2c1 d5d1 c1d1 f2f1 d1f1
WYkJ4,r1bq2k1/p4p2/2p1rb1Q/4pBp1/8/8/PPPN2PP/R5K1 w - - 8 20,f5h7,4,1971,f5h7 g8h8 h7g6 h8g8 h6h7 g8f8 h7f7
F9UZv,3r2k1/6p1/3q3p/pQp2p1P/1b2p3/1P2P3/3rBPP1/2R2KNR b - - 1 33,d2d1,4,1781,d2d1 e2d1 d6d1 c1d1 d8d1 f1e2 d1e1
tFiKx,r7/pp2R3/6R1/2kp1p1r/3p4/3Pbb2/PPP5/5K2 w - - 4 30,e7c7,4,1878,e7c7 c5b4 c7b7 b4a5 b2b4 a5a4 g6a6
i7zMT,1r5k/6pp/1q1p4/3Nprb1/2P5/R1Q5/5PPP/5RK1 b - - 2 25,b6f2,4,1586,b6f2 f1f2 b8b1 c3e1 b1e1 f2f1 e1f1
44A1O,7r/p2kB1b1/1p1P2p1/2p1pr2/2PnN3/8/PP3PPP/3R1RK1 b - - 4 24,d4e2,4,1488,d4e2 g1h1 h8h2 h1h2 f5h5 e7h4 h5h4
qLfm0,1n4r1/7k/2p1Q2p/2PpBP1b/3P3q/1p2PP2/1P2N2P/5R1K b - - 0 32,h5f3,4,1119,h5f3 f1f3 h4e1 f3f1 e1f1 e2g1 g8g1
ZM5O8,r4rk1/7p/5Bp1/1pPqpp2/pPnp3Q/P5R1/5PPP/4R1K1 w - - 4 28,g3g6,4,1544,g3g6 h7g6 h4h8 g8f7 h8g7 f7e6 g7e7
K8MFf,1R2b2k/7p/3p1p2/2pP1B2/2PbP3/4qQK1/6PP/8 b - - 10 42,d4e5,4,1717,d4e5 g3g4 e3g5 g4h3 g5h6 f3h5 h6h5
s3Ukr,5rk1/R4ppp/4p3/3pP1b1/N7/4qQ1P/P5P1/3r1R1K w - - 2 24,f3f7,4,1660,f3f7 f8f7 a7a8 g5d8 a8d8 f7f8 d8f8
csPRK,1r2r3/p4kp1/P6p/1np3q1/2N5/3RP3/Q1P3PP/6K1 w - - 0 32,c4e5,4,2416,c4e5 f7f6 a2f7 f6e5 d3d5 e5e4 f7f3
GOe59,r7/1R4p1/2kpp1Q1/2p3B1/3bP3/8/q4PPP/5RK1 b - - 0 34,a2f2,4,1567,a2f2 f1f2 a8a1 b7b1 a1b1 g5c1 b1c1
hb4Md,8/1RQ2pk1/3P2q1/7r/2P5/4PPp1/6P1/6K1 b - - 0 45,h5h1,4,2118,h5h1 g1h1 g6h6 h1g1 h6e3 g1f1 e3f2
rjEGd,3Q4/ppp2rkp/3p2p1/3Pb3/8/5P2/2q1rPK1/5R1R w - - 8 30,h1h7,4,1301,h1h7 g7h7 f1h1 e5h2 h1h2 h7g7 d8h8
CQGyt,4r1k1/b1p2ppp/p7/1p2pN2/4Q3/1PP4P/Pq4P1/3R3K w - - 0 24,e4e5,4,2145,e4e5 b2g2 h1g2 e8e5 d1d8 e5e8 d8e8
phEhq,rq3k2/5Pp1/2R2n2/3Bb3/5p1p/1N1P3P/r2B1P2/5RK1 w - - 0 29,c6c8,4,1906,c6c8 b8c8 d2b4 c8c5 b4c5 e5d6 c5d6
52rX0,2r2rk1/5p2/p3pQB1/1pq3Pp/5P1P/8/PPP5/1K1b2R1 w - - 0 27,g6h7,4,2128,g6h7 g8h7 g5g6 f7g6 f6g6 h7h8 g6g7
ldJ6f,8/8/2k4P/p5R1/1pp5/1P6/PKPR1r2/2r5 b - - 1 38,c1b1,4,2229,c1b1 b2b1 f2f1 d2d1 f1d1 b1b2 c4c3
Oa4vD,r4rk1/3R2pp/p4q1P/5pQ1/5P2/4P3/6PK/1q6 w - - 1 32,d7g7,4,1582,d7g7 g8h8 g7g8 f8g8 g5f6 g8g7 f6g7
TuN7v,r4k2/pp2p2p/2p3q1/4b3/5pbQ/1BNP1P2/PPP5/R1B2RK1 b - - 0 22,g4f3,4,2208,g4f3 g1f2 g6g2 f2e1 e5c3 b2c3 g2e2
5D4iU,8/2R4R/4pkrp/5pp1/7P/4K1P1/r4P2/8 w - - 2 41,h7f7,4,1974,h7f7 f6e5 f2f4 g5f4 g3f4 e5d6 f7d7
zsnKZ,5r1k/6R1/7p/P4q2/4p3/2Q1P3/3r1PPP/5RK1 b - - 4 35,f5f2,4,1480,f5f2 f1f2 d2d1 c3e1 d1e1 f2f1 e1f1
FWYhF,r1r2k2/5p2/p3b3/1p4Qp/1n1q4/5NBP/PP3PP1/1K1RR3 b - - 2 24,e6a2,4,1695,e6a2 b1a1 b4c2 a1a2 d4a4 a2b1 a4a1
NfJSQ,6rk/p1R1NQpp/1p5b/5p2/3P4/3qPPP1/P5KP/8 b - - 2 32,d3e2,4,1434,d3e2 g2h3 e2f1 h3h4 g7g5 h4h5 f1h3
YU5Ua,r5k1/2p2ppp/2p1r3/ppb1p3/P3P3/1P1P1Pqb/1BPN3Q/R3R1NK b - - 3 19,h3g2,4,1456,h3g2 h2g2 e6h6 g1h3 h6h3 g2h3 g3h3
w4bj3,3R4/1b3p2/p1r1rpkp/2p1pN2/1p6/1P2R3/1P3PPP/6K1 w - - 6 28,d8g8,4,2285,d8g8 g6f5 e3f3 f5e4 g8g4 e4d5 f3d3
pJcht,3r1rk1/p3qp2/1p2p1p1/6R1/4Q3/2P5/PP6/1K4R1 w - - 0 25,g5g6,4,1577,g5g6 f7g6 e4g6 g8h8 g1h1 e7h4 h1h4
JhIMJ,r5k1/pp2q1p1/2p2rP1/5p2/3Pn3/1PBQ4/P5P1/6KR w - - 1 23,h1h8,4,1653,h1h8 g8h8 d3h3 h8g8 h3h7 g8f8 h7h8
Phplp,r4k1r/pp3ppp/2b5/2p3Q1/2q5/8/P1P1RPPP/4R1K1 w - - 0 19,g5e7,4,1261,g5e7 f8g8 e7e8 c6e8 e2e8 a8e8 e1e8
KUbBl,1r4k1/5ppp/1b1Q4/p2Pp3/6n1/B5Pb/P3RP1P/6K1 b - - 3 28,b6f2,4,1321,b6f2 e2f2 b8b1 a3c1 b1c1 f2f1 c1f1
Sp1qg,r6k/pp2p1bp/n4np1/5bN1/3N1B2/1Q2P3/P3KPPP/7q w - - 4 20,g5f7,4,1573,g5f7 h8g8 f7h6 g8h8 b3g8 f6g8 h6f7
4Ju90,r1bqrk2/ppp2p1Q/3p3R/6p1/2P5/2n1P1P1/PP3PP1/2KR4 w - - 2 20,h7h8,4,1920,h7h8 f8e7 h8f6 e7d7 d1d6 c7d6 f6d6
3lkH8,5r1k/1pQ3pp/2bp1q2/6R1/7P/3B4/PPP2r2/2K3R1 b - - 0 24,f6f4,4,1662,f6f4 c1b1 f2f1 d3f1 f4f1 g1f1 f8f1
PveYr,6k1/pp3p1p/6p1/P3Q1r1/8/2P4K/5R2/6q1 w - - 13 36,e5e8,4,1968,e5e8 g8g7 f2f7 g7h6 e8f8 h6h5 f7h7
ImvGg,8/7p/1Q2p1k1/P5p1/1q2pp2/1P4P1/5P1P/6K1 b - - 4 38,b4e1,4,1259,b4e1 g1g2 f4f3 g2h3 e1f1 h3g4 h7h5
Pf1hk,r2r1k2/1b3p1p/1p2pP2/p6p/3P4/2PB2R1/P2B1KP1/q7 w - - 2 29,d2h6,4,1633,d2h6 f8e8 d3b5 b7c6 b5c6 d8d7 g3g8
QF1Hh,1k2r3/pp1b2Q1/3P4/6p1/5p2/2P3Pp/PP2qP1P/5RKB b - - 2 30,e2f1,4,1750,e2f1 g1f1 d7b5 c3c4 b5c4 f1g1 e8e1
8Eoqo,2Q5/5r2/7p/6pk/8/2Bq3P/bP4PK/8 w - - 0 38,g2g4,4,1915,g2g4 h5h4 c3e1 f7f2 e1f2 d3g3 f2g3
cJXe7,r4r1k/1p4pp/2p2q2/1p2p3/8/2PPR2Q/1P3PPP/5RK1 b - - 3 22,f6f2,4,1457,f6f2 f1f2 a8a1 e3e1 a1e1 f2f1 e1f1
9NqHw,r5nr/pp3Rpp/3kp3/2bp2B1/3N4/8/PPP3PP/R5K1 w - - 2 18,g5f4,4,2214,g5f4 e6e5 f4e5 d6e5 a1e1 e5d4 f7f4
7j2FL,1br2r2/5pk1/5n1p/8/1p1N1P1Q/7P/1P1q2P1/4R2K w - - 0 31,d4f5,4,2122,d4f5 g7g8 h4g3 f6g4 g3g4 g8h8 g4g7
gIB27,1r6/1b2q2k/p2p4/2pBrp2/2P2N2/5QP1/PP2PP2/2K5 w - - 0 32,f3h5,4,1397,f3h5 h7g7 h5g6 g7h8 g6h6 e7h7 f4g6
fYqux,3Q4/6kp/2p1q1p1/3pP1Bn/3P3P/2P5/1P2r3/2K5 w - - 0 38,g5h6,4,2067,g5h6 g7h6 d8f8 h5g7 f8f4 h6h5 f4g5
J4VPa,8/5R1Q/1k2q3/2p3r1/2Pp2p1/3n2P1/7K/8 w - - 1 43,f7b7,4,2225,f7b7 b6a5 b7b5 a5a4 h7a7 e6a6 a7a6
IcPMX,2b3R1/2N2p1k/1p6/2PPp2p/1P2Pb1q/7P/2Q1N1K1/5B2 b - - 0 32,c8h3,4,2161,c8h3 g2f3 h3g4 g8g4 h5g4 f3g2 h4h2
GQIB3,8/pR1R3p/6k1/5p2/3K1P2/5r2/2r5/8 w - - 0 35,d7d6,4,2001,d7d6 g6h5 b7h7 h5g4 d6g6 g4f4 h7h4
TrGlw,Qr4k1/1P3Rpp/3p1n2/8/8/1B4KP/P3q3/8 b - - 12 49,f6e4,4,2461,f6e4 g3f4 g7g5 f4f5 e2f3 f5e6 f3f7
7Te4Z,Q7/p4qkp/3N2pb/3p4/8/8/PPPr1PPP/5RK1 b - - 3 22,f7f2,4,1424,f7f2 f1f2 d2d1 f2f1 h6e3 g1h1 d1f1
40hHc,7k/p3Br1r/5N2/8/3b4/1P2n2Q/1PP2p2/2K5 w - - 5 34,h3c8,4,2095,h3c8 h8g7 c8g8 g7h6 f6g4 e3g4 g8g5
WtxUO,1rr3k1/5pp1/4p3/3n2RP/2qP4/pP3Q2/P2B4/1K4R1 w - - 0 34,g5g7,4,2003,g5g7 g8h8 g7h7 h8h7 f3f7 h7h8 f7g7
I1PIf,8/4Q2p/5ppk/3P4/2pqP3/5KPP/8/8 w - - 0 44,e7f8,4,1563,e7f8 h6g5 h3h4 g5h5 g3g4 h5h4 f8h6
n4TxH,8/ppR3pk/6r1/3P3q/5Q2/5P1b/PP3P1P/6RK b - - 6 26,g6g1,4,1251,g6g1 h1g1 h5g6 f4g3 g6b1 c7c1 b1c1
xWjcS,Q7/1pq2p1k/6p1/2p1p1b1/4P3/2P3P1/Pr1r1PK1/R7 w - - 0 27,a1h1,4,1237,a1h1 g5h6 h1h6 h7h6 a8h8 h6g5 h8h4
jpmL6,6Q1/4k1p1/p3pb1B/1p4NP/1P5q/2PP4/6P1/6K1 b - - 2 40,h4e1,4,1697,h4e1 g1h2 f6e5 g2g3 e1g3 h2h1 g3h2
iS14e,4kbnr/p1p1pppp/2qp4/8/3P1B2/2q1P3/P1Q2PPP/1R4K1 w k - 0 14,b1b8,4,1283,b1b8 e8d7 c2f5 e7e6 f5f7 g8e7 f7e8
7oFLo,3r2k1/3q1pp1/4b2p/8/6PN/Q1P1N1R1/1P2BP2/2K5 b - - 0 34,d7d2,4,2052,d7d2 c1b1 d2e1 e2d1 d8d1 e3d1 e1d1
N3PHn,k7/p3b1pp/RR6/1P4P1/7K/6P1/Q6P/3r1q2 b - - 0 35,d1d4,4,2228,d1d4 g3g4 e7g5 h4g5 f1f4 g5h5 f4g4
o7iCV,5r2/7p/1R1R2p1/k1p5/8/P7/1PP2p1r/5K2 w - - 0 38,b2b4,4,2525,b2b4 c5b4 b6a6 a5b5 a3a4 b5c5 a6c6
nb1SM,8/p4pp1/6k1/3r2P1/5KP1/3r3R/PPQ5/8 b - - 10 43,d5d4,4,1521,d5d4 f4e5 f7f6 g5f6 g7f6 e5e6 d4e4
2J2T7,1k1r3r/6pp/Rp3p2/1b2p2n/2NnB3/4B3/5PPP/4K2R w K - 0 25,a6a8,4,2404,a6a8 b8c7 a8a7 c7c8 c4b6 c8b8 a7b7
3pcGY,1k2r3/1p4Q1/R2q4/2pp4/1P6/2N2N1p/1PP2P1P/5K1R b - - 0 25,d6a6,4,1243,d6a6 b4b5 a6a1 c3b1 a1b1 f3e1 e8e1
19aW5,5r1k/1R4pp/8/8/3q4/1Q6/rP3PPP/5RK1 b - - 0 27,d4f2,4,1452,d4f2 f1f2 a2a1 b3d1 a1d1 f2f1 d1f1
GZnej,1kr5/ppbRQp1p/4p3/4P3/1P3r2/P6P/6P1/5R1K b - - 0 29,f4f1,4,1448,f4f1 h1h2 c7e5 g2g3 c8c2 d7d2 c2d2
M98bX,6k1/6pp/1pPp2q1/8/p5n1/P2PB2r/1PP1QPP1/R5K1 b - - 3 22,h3h1,4,1505,h3h1 g1h1 g6h5 h1g1 h5h2 g1f1 h2h1
eFPxn,1k1r4/2p1Rpp1/p7/1p1b1q2/8/8/P2N1PPK/2R1Q3 b - - 0 23,d8h8,4,2032,d8h8 h2g1 h8h1 g1h1 f5h3 h1g1 h3g2
llSvn,3r1rk1/4Q1pp/p7/8/8/2N1P3/PPq2PPP/R2R2K1 b - - 0 18,c2f2,4,1715,c2f2 g1h1 d8d1 a1d1 f2f1 d1f1 f8f1
J8W88,8/p1p2Bp1/3b1p2/6k1/6PR/P1rn3P/1r2R3/6K1 w - - 1 36,h4h5,4,1518,h4h5 g5f4 h5f5 f4g3 e2e3 g3h4 f5h5
dmxbY,6k1/1R3pnp/2p5/p4b2/2PB2p1/6P1/q3r2P/4Q1K1 w - - 0 28,b7b8,4,982,b7b8 f5c8 b8c8 g7e8 c8e8 e2e8 e1e8
29GZI,4B3/q7/p2Q4/B1p1p3/2k5/Pp6/1P6/1K6 b - - 5 52,a7h7,4,1339,a7h7 e8g6 h7h1 a5e1 h1e1 d6d1 e1d1
