puzzle_id,fen,key_moves,mate_in,rating,solution
5UIh9,r2r2k1/2Q2pp1/7p/p3P3/1p1n4/5R1P/PPP3P1/2K5 b - - 0 25,d4e2,2,1115,d4e2 c1b1 d8d1
jTW2e,2r5/5prk/4p2p/1p1pP3/1NqP3R/P7/1PPQ3P/2K5 w - - 0 27,d2h6,2,1012,d2h6 h7g8 h6h8
QS6DU,r3r1k1/ppp2p2/7Q/3P4/2P5/1P6/PnKPqP2/R7 w - - 0 24,a1g1,2,1141,a1g1 e2g4 g1g4
roYcL,4kr2/1p2bq2/2r4P/p3P3/5P2/2PR3Q/PP6/2K5 w - - 5 35,h3d7,1,886,h3d7
lgg4Q,8/2Q2ppk/3p3p/4p3/1BPbP3/3r4/5RPP/6K1 b - - 0 25,d3d1,2,865,d3d1 b4e1 d1e1
zDOjw,6qk/1p4p1/p1p3QP/3bP3/P4r1P/2P3R1/2P4K/8 w - - 0 28,h6g7,2,1449,h6g7 g8g7 g6g7
SHqkB,1b2rk2/8/1P5p/P2B1p2/3Q4/5K1P/5PP1/4q3 w - - 0 39,d4f6,1,1570,d4f6
st5Qs,2r3k1/pb5p/6pP/3PR3/1p5q/4Q3/5PP1/6K1 w - - 0 31,e5e8,2,497,e5e8 c8e8 e3e8
MImqC,3k4/R4p2/3P4/p1pK2P1/8/8/1pr5/8 w - - 0 40,d5c6,3,1670,d5c6 b2b1r a7a8 b1b8 a8b8
J8991,4r1k1/5ppp/1Q1P1q2/8/8/4P2P/P1r3P1/1R2R1K1 b - - 0 27,f6f2,2,1162,f6f2 g1h2 f2g2
lYTQ9,6QQ/2k1p3/4Pp2/1p1p1K2/8/8/6q1/8 b - - 14 75,g2e4,1,1150,g2e4
Tp5oN,5r2/p6k/1pp1P1p1/5pn1/1P1B2Q1/P2q2P1/4R1K1/8 w - - 0 33,g4h4,2,1189,g4h4 h7g8 h4h8
Z0ZOg,5k2/8/3R1K2/5bP1/1p1P1P2/r6P/5n2/8 w - - 0 56,d6d8,1,562,d6d8
BcNOI,7k/R6p/2r5/8/1P5P/P4bP1/5P2/6K1 b - - 0 35,c6c1,2,751,c6c1 g1h2 c1h1
XZdQ6,7k/2R1N1p1/7p/8/1p6/3Q1P2/6PP/q3B2K b - - 2 40,a1e1,2,592,a1e1 d3f1 e1f1
IPaPE,k7/1p2R3/p3Q3/6R1/5q2/2NK4/PPP4r/8 b - - 6 37,h2d2,1,1565,h2d2
N3hej,6k1/ppp2p1p/6pq/4p2P/1b1PP3/6Q1/PP2BPP1/5K1R b - - 0 20,h6c1,2,603,h6c1 e2d1 c1d1
CzDxm,r4r1k/p5pp/4R3/1p4Q1/8/8/PPq2PPP/4R1K1 b - - 0 23,c2f2,3,1064,c2f2 g1h1 f2f1 e1f1 f8f1
p9qiM,6k1/1p6/p2q4/2pPp3/2P3r1/1P3Qnp/P4RP1/3R2K1 b - - 1 42,h3h2,3,1619,h3h2 g1h2 d6h6 h2g1 h6h1
vTnDh,4N3/pp4PR/8/5p2/4kP1P/5n2/PP5r/3K4 b - - 4 45,e4d3,3,1665,e4d3 g7g8q h2h1 g8g1 h1g1
3GUdd,8/1R6/1pr5/P7/1P3kp1/8/6PK/8 b - - 0 38,g4g3,2,1643,g4g3 h2g1 c6c1
e5YQJ,1k5r/pp3R2/1p1p2p1/3Pp1P1/PK2P3/3P4/q6r/2Q5 w - - 2 42,c1c7,2,1193,c1c7 b8a8 c7b7
5A1NK,7k/2p3pp/5p2/8/2r2N1B/5Q1P/P5PK/2q1r3 w - - 4 36,f3a8,2,879,f3a8 e1e8 a8e8
Q8CTs,1k6/p3RR2/1p6/1Pp5/2Pp3P/3nb1r1/P7/3K4 w - - 0 42,f7f8 e7e8,1,723,f7f8
NDVOY,8/8/2q4p/3n2k1/4Q1P1/5P1P/P5K1/8 w - - 3 44,e4f5,2,1272,e4f5 g5h4 f5h5
Pb3hm,4r2k/pQ6/4r3/8/7p/6P1/P1B3PK/q7 w - - 0 34,b7h7,1,974,b7h7
L4miO,6k1/2p2p1p/6p1/5p2/1r2rq2/2Q4P/2R3P1/3R3K w - - 0 29,d1d8,2,851,d1d8 e4e8 d8e8
WlHeo,8/5R2/3p2P1/1BpPp3/2P1P3/5PkP/2r5/6K1 b - - 0 45,c2c1,1,1202,c2c1
AHOMF,8/8/8/6p1/6k1/P4nN1/r6R/3R3K b - - 0 43,a2h2,1,817,a2h2
DGdyq,5rk1/5p1p/R5p1/4b3/1PQpP3/3P1BqP/6P1/6K1 b - - 1 35,g3e1,1,1512,g3e1
q5CDj,6k1/p4p1p/1p2pBp1/8/8/3R4/2r2PPP/6K1 w - - 0 31,d3d8,1,399,d3d8
4XzUY,8/5p2/3b3p/ppp3p1/3kPpN1/1P3P1P/1PP1K1P1/8 w - - 2 43,c2c3,1,916,c2c3
wZGJY,7k/3rN2p/6p1/8/2p1R1n1/2P5/1P4PP/6K1 b - - 0 36,d7d1,2,627,d7d1 e4e1 d1e1
tLt8d,4Q3/3r2k1/p2q1p2/2p3pP/P1B5/1P6/6P1/4n1K1 w - - 1 45,e8g8,2,1473,e8g8 g7h6 g8g6
KZfSO,3r4/p7/1pR5/3qpppk/8/3p1P2/PPQ3P1/6K1 w - - 0 41,g2g4,2,1457,g2g4 f5g4 c2h2
UGiox,2b3k1/4n1pp/1p1q1p2/1Q2p3/1P6/P5B1/5PPP/6K1 w - - 0 30,b5e8,1,516,b5e8
BNNPG,r5r1/1p4k1/4R3/6p1/1p3p2/5QPB/q7/2K5 w - - 4 37,f3b7,2,1363,f3b7 g7h8 e6h6
EBAV2,6k1/8/6P1/5N2/K3P3/3q4/3n2B1/3R3R b - - 2 40,d3b3,3,1253,d3b3 a4a5 d2c4 a5a6 b3b6
LwvLs,6k1/p1p2p1p/2Q3p1/8/8/1P2P3/P1pr1PPP/2R3K1 b - - 0 24,d2d1,2,752,d2d1 c1d1 c2d1q
YOLVp,4k1q1/p7/3R1Qp1/4p1B1/4P1PK/1P3P2/P1r1n2P/8 b - - 4 39,g8h7,2,1130,g8h7 g5h6 h7h6
Jh2u7,6k1/p4R2/2p1B3/1p2pR1p/4n1p1/4P3/6PK/r7 b - - 1 37,g4g3,2,1171,g4g3 h2h3 a1h1
li6RP,5rk1/7p/3p2pB/Q1pPpq2/2P1p3/PP6/6PP/2R3K1 b - - 0 25,f5f2,3,1156,f5f2 g1h1 f2f1 c1f1 f8f1
CIMJ8,3Q1bk1/1b3pp1/5n2/1P6/8/P4P1P/4N2P/6BK b - - 0 34,b7f3,1,496,b7f3
NxjPS,2kr4/Q6P/8/8/8/2N3P1/PP1n1PK1/4q3 b - - 2 48,e1f1,2,1096,e1f1 g2h2 d2f3
OgaxZ,4r1k1/p4p1p/6p1/2pr4/8/1P6/PBq2PPR/4R1K1 w - - 0 24,e1e8,1,609,e1e8
4OCi1,6k1/p6p/3p2p1/2pP1p2/1r1N4/1P5P/2QR2q1/1R1K4 b - - 0 33,g2f1,1,1450,g2f1
Mmnva,q7/4bpk1/4p1p1/4P1N1/1pP2P2/1P1Q2PK/8/8 b - - 1 39,a8h1,2,1603,a8h1 h3g4 h1h5
G5IwE,7k/6p1/p4b1p/qp3Q2/5B2/8/PP3PPP/4R1K1 b - - 0 30,a5e1,1,400,a5e1
e13IL,2Q5/pR4rk/8/3p4/3P3p/2P3P1/P5PK/5q2 b - - 7 37,h4g3,2,1039,h4g3 h2h3 f1h1
HtuHK,6k1/5pP1/p3p2p/1pr1r3/7P/P2B4/1PP5/1K4R1 w - - 4 28,d3h7,2,972,d3h7 g8h7 g7g8q
ZGA1O,1r4k1/3R1ppp/p1r1p3/1p2P3/1P6/5Pn1/P1P3P1/2KR4 w - - 0 26,d7d8,2,467,d7d8 b8d8 d1d8
XmqFF,3r4/p4pp1/1p2k2p/8/8/PRP1P3/5PPP/6K1 b - - 1 22,d8d1,1,615,d8d1
ghKej,4R3/2br1pk1/p5p1/1pB3Pp/1P6/P3P3/5PP1/6K1 b - - 3 36,d7d1,1,537,d7d1
QefQa,4k3/2R4p/pp2N3/6p1/7n/1P4KP/PB3P2/3r4 b - - 3 33,d1g1,2,1681,d1g1 g3h2 h4f3
qNTXJ,6k1/B2R2pp/1pr5/8/P3p3/8/6PP/7K b - - 0 29,c6c1,2,418,c6c1 d7d1 c1d1
wusl8,4r1k1/p4ppp/1b1P4/8/4R1P1/P1P4P/1P6/5K2 w - - 1 33,e4e8,1,525,e4e8
p5wok,1r6/4P3/6R1/6B1/pp2kP2/8/KPPR4/7r b - - 0 42,b4b3,3,1188,b4b3 c2b3 a4b3 a2a3 h1a1
2IFlJ,2Q3Q1/k7/1p6/6q1/1KP5/PP6/8/8 b - - 0 71,g5a5,1,1140,g5a5
3pYzC,3r2k1/5pp1/2Q4p/8/p2qBB2/Pp6/1P4PP/1R5K b - - 1 29,d4d1,2,641,d4d1 b1d1 d8d1
OeeMo,r1b3k1/p5pp/8/2p2NB1/3b1R2/1Pp4P/P2p2P1/7K w - - 0 31,f5e7,2,1102,f5e7 g8h8 f4f8
0ASS7,1R2r2k/3R3p/p4r2/8/3K4/5pPP/P1q5/8 w - - 2 43,b8e8,2,802,b8e8 f6f8 e8f8
1yj7P,6k1/pp3p1p/3Bp1p1/8/bN1Pp3/2P5/qP1R1PPP/2K4R b - - 6 24,a2a1,1,626,a2a1
kQo7H,6k1/R7/Pr5P/8/4nPPK/8/8/8 b - - 0 55,b6h6,1,518,b6h6
cBjIh,r2q2r1/1p3p1k/p2P4/2p3Rp/2P5/3P2Q1/PP6/6K1 w - - 1 34,g5h5,1,1108,g5h5
KDl1v,r5k1/5ppp/1Qp1p3/8/q7/5P2/5PKP/1R6 w - - 0 32,b6b8,2,1147,b6b8 a8b8 b1b8
BTnu3,3R3B/p3kpQ1/4q1pp/8/4r3/8/5PPP/1R4K1 b - - 0 34,e4e1,2,983,e4e1 b1e1 e6e1
7cA41,2kr4/Q1p2ppp/1Bp2n2/8/8/1P2P1PP/2P2P2/2K2N1q w - - 5 25,a7c7,1,985,a7c7
hFIzC,8/R7/1p6/2p2K1k/2P5/PP4rp/8/8 w - - 1 63,a7h7,1,433,a7h7
cJano,5b1k/5Q1p/p4ppP/P7/8/2q3P1/5P1K/8 w - - 0 43,f7f8,1,1151,f7f8
TT4e3,8/pp1k4/2r1pQ2/1q1p1p2/5P2/8/P1P4P/2K3R1 w - - 5 37,g1g7,2,1679,g1g7 d7d6 f6e7
JuKgc,2r3k1/5pp1/R6p/2PpP3/2n5/6B1/5PPP/1q1Q2K1 b - - 1 37,b1d1,1,577,b1d1
fsoyV,8/1q4k1/4pp2/1NQ1pn1p/7P/P5PK/1P3P2/8 b - - 0 47,b7h1,1,752,b7h1
AF0s7,5r1k/pp3rp1/2p3Rp/5p1Q/8/1P1PR2P/P1q2PPK/8 w - - 0 29,g6h6,4,1247,g6h6 g7h6 h5h6 h8g8 e3g3 f7g7 h6g7
TMsz3,8/p3P2k/7b/1p3r2/1P1P1nR1/P7/5PP1/B4RK1 b - - 0 36,f4e2,3,981,f4e2 g1h1 f5h5 g4h4 h5h4
mMCpI,8/3B4/4p2k/3pR1p1/1p1P2Kp/1P3r2/8/8 b - - 9 44,f3g3,1,1488,f3g3
IoPY2,r1r3k1/1Q4pp/8/2ppq3/8/4p1P1/P4RPP/5RK1 w - - 0 36,b7f7,4,1318,b7f7 g8h8 f7f8 c8f8 f2f8 a8f8 f1f8
0DE8a,6k1/2R2pp1/4r1rp/B4P2/1P1Pn3/8/P6P/5R1K b - - 0 32,e4f2,3,1729,e4f2 f1f2 e6e1 f2f1 e1f1
KRjkJ,b2r2k1/5ppp/p3p3/1p6/1n3P2/8/PPB3PP/1K1R4 w - - 0 28,d1d8,1,997,d1d8
8Fdx0,8/1k1B1p1p/3Q4/1PKP4/r2P3P/8/1P6/7r b - - 0 46,h1c1,1,979,h1c1
2YXy1,r5k1/p4pp1/1p3r2/4N3/3P1n2/2P5/PP3PP1/R4RK1 b - - 1 24,f4e2,2,932,f4e2 g1h1 f6h6
72N45,1k6/p3R2P/Pp1N4/1Pn4P/3p4/4r3/7K/4q3 w - - 0 56,h7h8q h7h8r,1,1822,h7h8q
zhhIe,6k1/p2q1ppp/8/8/8/8/2P2PPP/1R4K1 w - - 0 27,b1b8,2,492,b1b8 d7c8 b8c8
XZHnO,8/1R5p/6pk/5p2/p4KP1/7r/8/8 w - - 0 39,g4g5,2,996,g4g5 h6h5 b7h7
TWNSM,1r5k/bpQ3pp/p2R4/P4p2/1P6/2P2qP1/2K2P2/4r3 w - - 0 35,c7b8,3,2042,c7b8 a7b8 d6d8 e1e8 d8e8
FftmD,6k1/p4pp1/4p2p/1R6/1P2BP1P/2r5/q2r1PK1/8 w - - 1 31,b5b8,3,516,b5b8 c3c8 b8c8 d2d8 c8d8
HllNR,2k5/2p5/p1P3Q1/Np2r1p1/5p2/P7/KP6/5q2 w - - 0 41,g6g8,2,814,g6g8 e5e8 g8e8
wjunD,6k1/5R2/p2N4/3pPPq1/3P3p/1Q4pK/6P1/2r5 b - - 1 40,c1h1,1,971,c1h1
jByqo,6R1/p6p/5q1k/2p4b/2PpBb2/P2P3Q/1P6/4K3 b - - 13 36,f4d2,4,1788,f4d2 e1d2 f6f2 d2c1 f2e1 c1c2 e1d1
qqxOg,6k1/p4p1p/6p1/1P6/P2n1P2/6P1/1r5P/R4BK1 b - - 0 32,d4f3,2,1207,d4f3 g1h1 b2h2
qxTaf,6k1/p4ppp/1p1r4/8/1P1N3K/4PQP1/P2r1n1P/8 w - - 2 24,f3a8,2,851,f3a8 d6d8 a8d8
yABlT,6k1/4pp2/P2p2p1/3P3p/2Bq4/2Q4P/1r3PP1/2R3K1 b - - 2 33,d4f2,2,881,d4f2 g1h2 f2g2
dGzIP,r2q2k1/pp5p/6p1/2pnp1N1/4b1P1/1P1P4/P1P4P/5QK1 w - - 0 24,f1f7,2,979,f1f7 g8h8 f7h7
QavjK,4r1k1/pp4pp/4q3/2p2N2/7b/P1P5/1PQ2PPP/3R2K1 b - - 2 24,e6e1,2,724,e6e1 d1e1 e8e1
IeR8c,8/R7/1pBp2pk/3P3p/KP6/P1b3P1/4R2P/rr6 b - - 0 36,b1b4,1,1162,b1b4
pSa7E,1r3bk1/7p/5Q2/p1pP1p2/5p2/5N2/P4PPP/1R4K1 b - - 0 33,b8b1,2,561,b8b1 f3e1 b1e1
ZxqOx,5rk1/1p4pp/4p3/pP1p3n/P2P2Pn/3BP2P/7K/R3R3 b - - 3 29,f8f2,3,1925,f8f2 h2g1 f2g2 g1f1 h5g3
nruE4,r6r/Pkpp3p/2p2q2/4p3/1P2P3/2P5/4QPPP/RN4K1 w - - 1 19,e2a6,1,636,e2a6
h8CKI,4Q3/6pp/p3p2k/3b1p2/2p3P1/q4P1P/8/7K w - - 0 39,e8h5,1,932,e8h5
cqmci,1k6/1p4pp/1Qpp4/3bp3/3P4/N1P5/PP1K4/R1B3q1 b - - 3 32,g1f2,2,1361,g1f2 d2d1 d5f3
8RIxH,6k1/5p1p/3p2p1/7n/2PbP3/1N1pqP2/Q5PP/5R1K b - - 4 30,h5g3,2,1203,h5g3 h2g3 e3h6
4IBNj,7r/p4pk1/2R3pr/3p4/3P2P1/2P5/PP3PP1/4R1K1 b - - 0 25,h6h1,1,466,h6h1
zPdPd,6k1/p7/2p3Kp/8/3R4/r7/8/8 w - - 0 39,d4d8,1,451,d4d8
6BWCQ,1k3r2/pp6/2n5/2RR4/P3K3/3N1PP1/1P5r/8 b - - 2 48,h2e2,1,1166,h2e2
HpxBT,6k1/5pp1/p6p/3Q1n2/1r1P4/4P3/3q1PPP/2R3K1 w - - 0 31,c1c8,3,1281,c1c8 g8h7 d5f5 g7g6 f5f7
zRdLG,6k1/pp3p2/2p4p/3p2p1/3P1NnP/P5r1/1r4P1/1B2R1K1 w - - 0 31,e1e8,2,1322,e1e8 g8g7 f4h5
SUbPK,2k5/ppp5/2n4p/2BQ2p1/4P3/3P3q/PPP4P/5R1K b - - 0 28,h3f1,2,1111,h3f1 c5g1 f1f3
RNzQj,8/1Pb4p/1BBp1kp1/1P2p3/5pK1/5P1P/5P2/8 b - - 0 44,h7h5,3,2125,h7h5 g4h4 c7b6 b7b8q b6f2
6XOQF,2R5/Rp1k1ppp/4p3/1r1p4/3P4/4P3/5PPP/6K1 b - - 0 25,b5b1,2,739,b5b1 c8c1 b1c1
Cga0q,5R2/1P6/P7/8/8/6k1/1r5p/7K b - - 3 51,b2b1,2,558,b2b1 f8f1 b1f1
3qMKg,Q2b3k/6p1/p6p/1p2P3/2pB2nq/P1P5/1PB3P1/6K1 b - - 0 35,h4e1,1,1640,h4e1
lfGaw,7k/6p1/1Q3p1p/2p5/P2p1P2/4q3/1PPB2PP/2K5 b - - 2 29,e3g1,2,833,e3g1 d2e1 g1e1
awktW,8/5R2/3p1p2/2kP3p/2P3pK/P5P1/1r5P/8 b - - 1 40,b2h2,1,510,b2h2
UKrgX,8/6p1/Q1b3kp/2p1B3/P7/2P3Pq/8/6K1 b - - 0 45,h3g2,1,1122,h3g2
JvrFe,4r1k1/ppq3pp/8/2p1Pb1Q/2Pp4/7P/PP3PP1/3R2K1 w - - 0 25,h5e8,1,827,h5e8
wTDnJ,6R1/6R1/5p2/5k2/6pK/4r3/8/8 b - - 13 61,e3h3,1,749,e3h3
jlUyY,1R6/r7/5K1p/7k/7p/7P/6P1/8 w - - 0 69,b8b5,1,930,b8b5
129Bu,8/p2R4/1bp3kp/8/2P2PK1/1B4PP/P4r2/8 b - - 8 36,h6h5,3,1444,h6h5 g4h4 f2f4 g3g4 b6f2
5ivef,r1r3k1/5pp1/3p3p/p2Q4/3pPq2/P2P1R2/1P4PP/R6K b - - 1 27,c8c1,3,1169,c8c1 a1c1 f4c1 f3f1 c1f1
6dqYR,8/4Q1bp/6pk/5b2/1P6/6P1/1r3pK1/8 w - - 0 43,e7h4,1,928,e7h4
bUzPb,3r4/2R1pk1p/p1N2p2/1p4p1/4p3/P3P3/3r1PPP/2R3K1 b - - 5 28,d2d1,2,701,d2d1 c1d1 d8d1
cbbCB,5rk1/p5p1/7p/Qpq5/2p1R3/8/PPP2PPP/3R2K1 b - - 0 25,c5f2,3,800,c5f2 g1h1 f2f1 d1f1 f8f1
Re1PT,8/6pk/7p/P3N3/5r2/P2R4/r7/6RK b - - 1 45,f4h4,2,755,f4h4 d3h3 h4h3
KEu0S,6k1/5p1p/3p2p1/2r5/3QPq2/5Pb1/6P1/R4K2 w - - 4 42,a1a8,2,899,a1a8 c5c8 a8c8
NMg4L,6k1/6pp/pp1r4/4R3/1Pr5/8/6PP/5R1K w - - 0 32,e5e8,1,628,e5e8
R5yv6,2R3R1/5K2/3p3k/p3bp1p/6pP/8/8/5qr1 w - - 0 39,g8h8,2,1131,g8h8 e5h8 c8h8
woRS6,8/1pR4Q/p5p1/5b2/6k1/P3bpP1/1P5P/5K2 b - - 1 39,f5d3,3,1146,f5d3 f1e1 f3f2 e1d1 f2f1q
15VV3,5Q2/2r2p1k/4pPp1/p1qp3p/8/7P/P5P1/6RK w - - 2 37,f8g7,1,930,f8g7
JI6wl,6k1/pp3ppp/8/8/8/4rQPb/q6P/3R2K1 w - - 0 28,d1d8,2,909,d1d8 e3e8 d8e8
NtZk4,r3r1k1/2p2ppp/p7/2p2q2/8/2P4P/P3QPP1/R3R1K1 w - - 2 21,e2e8,2,522,e2e8 a8e8 e1e8
tzJe3,6rk/p3Q1pp/8/2p5/5N2/qPb5/P1P2PPP/1K6 w - - 0 28,f4g6,2,1310,f4g6 h7g6 e7h4
hsqr2,2r3r1/2k3pp/5p2/8/8/3R4/6PP/4R2K w - - 8 42,e1c1,3,1330,e1c1 c7b6 d3b3 b6a5 c1a1
8Gj2x,8/8/2p2P1R/1p2r1p1/3p2k1/6n1/P5R1/6K1 b - - 8 51,e5e1,2,482,e5e1 g1h2 e1h1
Lt22Y,3r3k/5Bp1/5R1p/p3b3/Pp2P3/7P/2P1R1P1/7K b - - 0 34,d8d1,3,1190,d8d1 e2e1 d1e1 f6f1 e1f1
VC8fa,8/pQp2kp1/1b3q1p/3P4/8/B1P5/P4PPP/4R1K1 b - - 0 23,f6f2,2,929,f6f2 g1h1 f2e1
CKYgd,2rq1k2/4n2p/p6N/1p2B1pQ/8/3p3P/PP3PP1/6K1 w - - 4 34,h5f7,1,784,h5f7
3pKcg,4BN2/3R4/4p2k/1p1nP2p/2pn1P2/6P1/r6P/2K5 b - - 7 46,a2c2,3,2230,a2c2 c1b1 d5c3 b1a1 d4b3
9MGAP,5r2/p7/3R1b2/kp2p3/4P1p1/P5Pp/1PP4P/6K1 w - - 2 35,b2b4,2,936,b2b4 a5a4 d6a6
KDEyJ,r4r2/p4k1p/3p1pp1/6Q1/1p1qPP2/8/PPP3P1/2K4R w - - 0 27,h1h7,3,1332,h1h7 f7e6 f4f5 g6f5 g5f5
Cl1tV,8/5Q2/4p1pk/2BbPp1p/p4P2/P6P/6PK/5q2 w - - 0 44,c5f8,1,1368,c5f8
b4GQn,2kr4/ppp4p/2p1b3/8/8/Q7/qPP2PPP/2K2B1R b - - 1 16,a2b1,2,1917,a2b1 c1b1 d8d1
Fx8Q0,1r1R3r/5pk1/2p3p1/4Pp1p/p4P1Q/qPp5/P1P2P1P/1K1R4 w - - 2 29,h4f6,2,1998,h4f6 g7h7 f6h8
olgQe,1q2r3/pp4kp/8/PN1BnpPQ/8/7P/1PP5/6K1 w - - 0 32,h5h6,2,1236,h5h6 g7h8 h6f6
cSfJS,7R/2k5/3p4/1Q1P1bb1/P4p2/2P1p3/1Pq5/K7 b - - 0 44,c2b1,1,1046,c2b1
5MWoI,8/R2R3p/6pk/2r5/8/1P2P3/1n3PPP/6K1 b - - 6 33,c5c1,2,500,c5c1 d7d1 c1d1
hAR7E,5N1R/5ppb/4p2k/P3P3/5P2/6p1/3p3r/3K4 w - - 0 46,h8h7,1,786,h8h7
i7JB3,5k2/1Q3bpp/2p5/4p3/4P1P1/1PKP3P/1PP2q2/8 b - - 2 32,f2e1,1,1631,f2e1
Jhile,5r1k/6pp/1B1p4/3Bp3/Pp2K3/3P3P/2r3P1/1R6 b - - 0 26,c2e2,2,1518,c2e2 b6e3 f8f4
qCAFb,8/1p3ppk/p6p/4P2q/8/P3QP2/1P2RKP1/2r5 b - - 0 48,h5h4,2,976,h5h4 g2g3 h4h2
37AbY,7k/2p1n2p/3p4/1p2p3/pP2P3/2PPqR2/P1Q3PP/7K b - - 2 24,e3e1,2,588,e3e1 f3f1 e1f1
73dAR,5k2/2q5/Q2ppb2/4p3/4P3/1N3P2/PPP3r1/1K5R b - - 0 29,c7c2,2,920,c7c2 b1a1 c2b2
osgi9,3Q2rk/1p3R1p/p5p1/4q3/3B4/7P/P4PPK/4n3 w - - 7 39,d4e5,1,836,d4e5
qfH3I,2b5/5R2/p5r1/1p1pr3/1Pk1p1P1/2P1R1KP/P7/8 w - - 1 42,f7c7,2,1086,f7c7 g6c6 c7c6
9yOo9,8/2r3p1/5p2/p2p1N1P/P7/1k2P1B1/8/K7 b - - 6 42,c7c1,1,556,c7c1
14vK9,r2r4/1k3ppp/p4n2/3p4/P7/2R1PP2/5P1P/3R2K1 w - - 1 22,d1b1,2,1195,d1b1 b7a7 c3c7
V8RD8,8/7p/1P3k2/KR6/4P1B1/5P2/1q6/8 b - - 3 42,b2a3,1,1222,b2a3
vKx5f,6k1/1R3ppp/rb6/4P3/5P2/6K1/b6P/8 w - - 0 33,b7b8,2,580,b7b8 b6d8 b8d8
Yma2T,4r1k1/5pp1/p4n1p/3q4/2R2B2/P2P2P1/2Q2P1P/6K1 b - - 4 26,e8e1,1,802,e8e1
SpuRF,8/pp2kp2/2r1p1q1/4Q3/3P4/2P1R1P1/PP3r2/2K1R3 b - - 1 35,g6c2,1,833,g6c2
8p4p9,r1b3k1/3n2pp/p1p1p3/6q1/1PP5/P7/4Q1PP/5R1K w - - 0 22,e2e6,3,1356,e2e6 g8h8 e6e8 d7f8 e8f8
WlBCQ,1rr5/7p/4R1p1/k1p2p2/b1K5/7P/R4P2/8 w - - 14 40,a2a4,2,1156,a2a4 a5a4 e6a6
T4tHa,6k1/5rpp/p7/np3R2/5P2/6P1/PP4qP/K1R5 w - - 0 33,c1c8,2,1094,c1c8 f7f8 f5f8
t3wjF,8/3R4/r1p1p1p1/5k2/5P2/pPP2P2/P1K2n2/8 w - - 3 35,d7f7,1,750,d7f7
JYcKQ,2r4k/5Q1p/4N1p1/p3q3/4p3/P3P1n1/6P1/5RK1 w - - 1 32,f7f8,2,1139,f7f8 c8f8 f1f8
H0R55,6k1/5R2/4rPNp/1p6/2b3P1/5K1P/p7/8 w - - 0 46,f7g7,1,1571,f7g7
7TVor,2rk2r1/1p2R3/p5bp/2B5/P3p3/2P5/2P3P1/R5K1 w - - 6 26,a1d1,1,1391,a1d1
RJN9x,2r2r2/p3p3/2R5/kp6/3P4/P3P3/1PP3PP/6K1 w - - 1 35,b2b4,2,947,b2b4 a5a4 c6a6
rbwiR,4r1k1/2p2ppp/2P4B/3P4/6Q1/3q4/1R4PP/6K1 b - - 0 36,e8e1,2,2066,e8e1 g1f2 e1f1
NSYob,5k2/1p3pp1/p3p3/3p4/3P1PPq/P2QP1p1/1P4P1/3R2K1 b - - 1 23,h4h2,4,1128,h4h2 g1f1 h2h1 f1e2 h1g2 e2e1 g2f2
GsiBi,8/6pk/7p/1p1Q1P2/3n4/1P2q2P/8/6RK b - - 0 39,e3h3,1,1392,e3h3
diMC6,4r3/pp5k/6p1/3Q1pP1/2Pp1P2/1P1Pq1P1/P5K1/4bR2 w - - 5 34,d5f7,2,1642,d5f7 h7h8 f1h1
kE0jr,1r3r2/p6k/2Q3pp/2p5/2qpP3/8/PP3P2/1K4R1 w - - 0 30,c6g6,2,902,c6g6 h7h8 g6h6
DWvxL,6k1/5pp1/4p3/1p3q1p/2rQ1P1P/2P3R1/6PK/8 w - - 3 43,d4g7,1,1466,d4g7
BmdaI,3R4/bp4k1/p6p/7P/P1P5/3p4/BP4r1/2K5 b - - 3 46,a7e3,2,1680,a7e3 c1b1 g2g1
sdmzZ,5r1k/6pp/p7/8/5q2/6bQ/PPP1R1P1/3R3K b - - 7 27,f4f1,2,507,f4f1 d1f1 f8f1
qvJSL,6k1/5ppp/1R2p3/8/r1PrbP2/6P1/4B2P/4K3 w - - 0 29,b6b8,2,483,b6b8 d4d8 b8d8
4Ai90,7Q/1p2pk2/3p2pR/p2P4/P7/1P5P/5qPK/2r5 w - - 0 42,h6h7,1,1244,h6h7
fdrnQ,7k/6p1/7p/4bPP1/2R4P/8/r1P1p1K1/8 w - - 0 44,c4c8,2,1576,c4c8 h8h7 g5g6
CswGT,4q1k1/1R3R2/1p3pp1/3Q3p/6PP/5K2/1PP2P2/r5r1 b - - 0 29,h5g4,5,1935,h5g4 f3f4 a1a4 b2b4 a4b4 c2c4 b4c4 d5c4 e8e5
b2Eat,2r4k/p6p/1p2QP2/8/3q4/8/PPP5/1K5b w - - 0 30,e6c8,2,891,e6c8 d4d8 c8d8
EDIvq,4k3/p1R4p/4q3/4p3/7r/2Q5/P6P/6BK b - - 6 48,e6d5,2,1018,e6d5 c3f3 d5f3
yJdpH,7k/4R2p/p4rpP/1p4n1/8/6K1/PP6/8 w - - 0 39,e7e8,2,540,e7e8 f6f8 e8f8
fVj4K,5k2/1p3p1p/5p2/1p2nN2/1P2P3/r7/5PP1/3R2K1 w - - 0 30,d1d8,1,750,d1d8
p4Ofc,6k1/1pp1n1pp/3p1p2/3P4/1Pb2P2/P2q1BP1/3Q2KP/4B3 b - - 12 27,d3f1,1,955,d3f1
