puzzle_id,fen,key_moves,mate_in,rating
YwaPi,3r2k1/R4pp1/3rp2p/4b3/2N5/1P5P/P1P5/1K5R b - - 2 26,d6d1,2,652
EDjgH,8/6pk/R4P1p/8/6PK/pr5P/8/8 b - - 0 47,g7g5,2,1308
Xv9sq,rn1qr3/ppp1kpQ1/8/3nN3/2PP3b/P2B4/1P1K3P/R1B4q w - - 0 18,g7f7,2,1649
4BJNL,8/6k1/1p2R2p/2bp4/5PPK/r6P/8/2R5 b - - 4 48,c5f2,2,1015
Jm8hv,1k6/1b1r4/8/8/7P/1PR3P1/P4P2/6K1 b - - 0 33,d7d1,2,562
TSGGE,2r4k/4PRpp/5P2/8/8/6PK/7P/q7 w - - 0 44,f7f8,2,1134
x9L0g,7k/bQ3p1p/2P3r1/5p2/8/2P2BPK/P6P/6r1 b - - 1 37,g6h6,2,1099
6eppo,3r1r1k/pb4qp/1p4p1/5p1n/N1Bb4/1P3P2/PBQ3PP/4RR1K b - - 7 24,h5g3,2,1373
0MFsH,4r1k1/pQ3ppp/2n5/6N1/5B2/8/PPq2bPP/3R3K w - - 1 21,b7f7,2,835
ijdnF,2k1r3/1pp5/p1n4p/2Q3p1/3P4/3Bq1P1/PPP1R1P1/1K6 b - - 0 23,e3g1,2,1045
E67eW,4r1k1/pq2r2p/1p2pQpB/4P3/2pP4/P1P5/6PP/5RK1 w - - 0 32,f6f8,2,1156
0OGKl,6k1/8/q1p2KPR/2P1Bp2/4b3/8/8/3q4 w - - 2 61,h6h8,2,1806
4yUlR,4r1k1/5pp1/1p2q2p/p1bR3Q/8/P1P2N2/1P3PPP/4R1K1 b - - 0 23,e6e1,2,754
6qfgO,3r1r1k/pb4pp/2p1p3/1pR1N3/3q1p2/P6Q/BP4PP/2R4K b - - 3 29,d4d1,2,1088
uDwl2,r3r1k1/pp5p/2p2pp1/8/8/2P1R2Q/PP1q1PPP/4R1K1 b - - 2 23,d2e1,2,1265
DGJBf,1qk3r1/pR1b4/Q2p4/2pP4/2P2p1p/2PB1P2/6r1/1R3KN1 b - - 0 31,g2g1,2,1367
LJLmc,4r2k/pb1p2q1/1p6/5QN1/2Bp4/P7/1P1K2P1/6r1 w - - 4 39,f5h3,2,1929
MZSXK,8/pQ5p/5kp1/2P2p2/3Nn3/8/q4PPP/4R1K1 b - - 0 29,a2f2,2,911
oLvH6,8/R4p1p/1p2p1pk/3r4/1P2K1PP/PP2P3/5r2/1R6 b - - 0 35,f7f5,2,1191
5LkIt,7k/6p1/p5rp/1p1Q4/5P1q/2P2p1B/PP3P1K/R3R3 b - - 2 34,g6g2,2,1457
6fyEI,5bk1/1q3ppp/p3p3/2p5/b1P4P/2Q1R1P1/P4P2/B4K2 b - - 0 30,b7h1,2,1506
8owt6,2k3r1/1pp5/1r3np1/3p1p2/2qPpQP1/1P2PP1P/N7/1KR4R b - - 0 27,c4b3,2,1575
WK9CI,r4r2/pp2R3/2pk1P1p/3n1p2/1P5B/2N5/P6P/7K w - - 1 34,h4g3,2,1862
BADEE,4r3/p2q1pkp/Pp4p1/2p3Q1/3p4/1P1P2P1/2P2P1P/4RK2 b - - 4 26,d7h3,2,898
LJBX9,r4Nk1/4bpp1/4p2p/1p6/1P2Q3/8/P2q1PPP/4R1K1 w - - 0 25,e4h7,2,965
swqbG,2k5/pp5p/4p1p1/2P1q3/4p3/4P3/P1Q2PPP/6K1 b - - 0 26,e5a1,2,994
B8oot,rn3rk1/5p2/bq2p1Np/1p1pP3/2pP4/3QPN2/2B3PP/5RK1 w - - 0 21,g6e7,2,1187
iQz5z,8/6k1/7p/1b1RpB1K/pPp1r2P/R1P3P1/8/8 b - - 0 39,b5e8,2,975
7Hkdn,8/5qkp/p2P2p1/8/1Q6/4P2P/PPr2PP1/3R2K1 b - - 0 32,f7f2,2,786
3xzjo,5Q2/2kr3P/1q1p4/1bp1p3/4PpP1/p4B2/1P3P2/1K1R3R b - - 0 37,b5d3,2,1317
dIjWH,4r1k1/1p2qppp/3p4/pNb1n3/2P5/P3P1Rb/1PQr4/2K3R1 w - - 0 22,g3g7,2,1160
DPdjp,4r1k1/p4pp1/1pQ2n1p/8/1P4n1/P2BP1P1/1q3P1P/2RR2K1 b - - 4 22,b2f2,2,817
nASiM,8/7p/p6k/6R1/1PR4P/P7/3nr2r/6K1 w - - 3 61,c4c6,2,829
5KKeI,7k/r1q5/p6b/1p1p3Q/3Pr3/P1P4P/1P4P1/5RK1 w - - 0 34,h5h6,2,1715
nmabj,2r3k1/1p2Rppp/p2B4/q2p2N1/2bP4/8/1P3PPP/4R1K1 w - - 0 27,e7e8,2,588
NNbdT,6k1/pp1b2p1/2p1p2p/8/3P1n2/1Q2NP1q/PP3P1P/R4R1K b - - 2 25,h3f3,2,1284
o0rRX,2k5/1p4Rp/2pK2b1/prP5/8/8/8/8 w - - 0 50,g7g8,2,1486
KCwGa,3r1r2/7k/p3Q2p/1p6/2pP4/3P1q2/PP3P2/2K3R1 w - - 2 32,e6g6,2,1159
Lygcd,4r1k1/pppq1ppb/7p/3nRP2/2BP2P1/4Q2P/PP6/6K1 w - - 0 23,e5e8,2,1115
Qe1T2,2r3k1/pQ3pp1/1p2b2p/8/3q4/3B4/P4PPP/4R1K1 w - - 0 23,b7c8,2,1922
GEnK9,8/1kb5/p3Q3/3p4/4n1K1/P3P1P1/2P2qP1/5B1R b - - 1 27,f2g3,2,1128
PDZYk,2R5/p5kp/6p1/5p2/2Q1pP2/1P2P2P/P5PK/q2r4 b - - 6 34,d1h1,2,1150
VgpI1,8/1p3k2/2p2pNK/2P2P2/p7/6r1/1P1R4/8 b - - 6 72,g3h3,2,1087
A7gyP,1k3bq1/pp6/2p2p2/2P1r2P/8/7Q/PP6/K2R4 w - - 0 34,d1d8,2,947
iwDQV,b2r1rk1/5R1p/4N1p1/2n5/2P1P3/1pqP3P/2B3P1/5R1K w - - 0 37,f7f8,2,1604
JrnGe,r1b1k2r/pp1p1pp1/1qn2B1p/2b1p3/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 0 8,c5f2,2,1040
VmrWJ,6k1/pp3ppb/4p2p/1N6/5QPq/1P6/P4P2/6K1 w - - 0 26,f4b8,2,993
rQXW8,4r1k1/5ppp/8/8/Q7/8/P3qPPP/2R3K1 b - - 2 32,e2e1,2,662
Tloyx,3R4/1p3r1k/2p1p3/4Bp2/5P1P/P5PK/2q5/8 w - - 18 49,d8h8,2,1040
jBrl7,r3r1k1/pp3ppp/1q6/6R1/5Q2/2P1n3/P1P3PP/5RK1 w - - 2 22,f4f7,2,1150
iafrL,6k1/1R4p1/p1Q2p1p/4q3/8/p2B2P1/2P2P1K/4r3 b - - 1 34,e5h5,2,946
Y8NyZ,6k1/5ppp/pp2pn2/4Q3/2P1n3/6P1/PBq2P1P/5BK1 w - - 6 31,e5b8,2,853
4cyzt,r1b4k/pp2r1pp/2p1p3/8/2B1n1n1/4PN2/PP3PPP/2RR2K1 w - - 0 19,d1d8,2,493
vvXU4,r6k/5Qpp/p1n1N3/3pP3/1bpq4/8/PP4PP/R1B4K b - - 0 22,d4d1,2,749
vmcPo,6k1/p3r1pp/1p6/2p5/8/4p3/Pq4PP/3R1R1K w - - 0 31,d1d8,2,886
36LVN,r2qr1k1/nbp2pp1/p3pn1p/1p4N1/P2P4/B1PBP3/2Q2PPP/R3K2R w KQ - 0 15,d3h7,2,1100
rx1Wh,4r3/pp3Bpk/1bp4p/5P2/8/8/PPPrRPPP/6K1 w - - 0 26,f7g6,2,1358
JCtt5,1rb2rk1/pp3ppp/2p5/4P2Q/1P6/P1NPq1Pn/1B4BP/R4R1K b - - 1 19,e3g1,2,1353
8Gs28,r4r1k/2p1bpR1/p4n1B/np1qN3/3P4/2P3QP/PPb5/RN2K3 w Q - 0 22,g7h7,2,1597
53Vxv,r4rk1/pp1n1pp1/2p1N2p/2b5/2P3nq/3B4/PBQP4/3K4 w - - 0 26,d3h7,2,1524
dT0Ol,5r1k/4qprN/6pQ/8/1p4P1/pp5P/P1P3B1/6K1 w - - 0 35,h7f6,2,1673
cVWoM,1k2r2r/pp3p2/3R3p/1P1p1Qp1/P7/2P3P1/6PP/4R2K b - - 0 27,e8e1,2,400
CYoRY,6k1/5pp1/4p3/1r2P2p/p2pqP2/4P1P1/P3QK1P/2R5 w - - 0 32,c1c8,2,1282
yAOYZ,2rq1rk1/ppnnb3/4p1pP/3pP3/3P2Q1/4B3/PP2RPP1/R5K1 w - - 0 24,g4g6,2,947
zSpiq,6rk/p5pp/5p2/1P1Rq2P/3pP1Q1/3P1R2/1r4P1/7K b - - 4 35,b2b1,2,968
cNjeW,1r4k1/5ppp/p1qbp1n1/6r1/PP1B4/2P4P/5QP1/4RR1K w - - 0 29,f2f7,2,1402
ZHVbR,6k1/5ppp/4pq2/3pQb2/5P2/4P2P/4B1P1/6K1 w - - 1 32,e5b8,2,692
OPUND,6k1/4rpp1/2p1p2p/4P3/2qP4/2P2N2/r1Q2PPP/1R4K1 w - - 2 27,b1b8,2,941
v4AxR,1r1q1rk1/5ppp/p2p4/1p1PpNbQ/5n1P/2PB4/PP3PP1/R3R1K1 w - - 1 21,f5e7,2,1182
Btfxc,r3rbk1/1pqb1p1p/3p2p1/7n/2B1P3/4BQ2/PPP2PPP/R3K2R w KQ - 0 19,f3f7,2,1903
dnO2w,3r1rk1/1p5p/4p1p1/6N1/p4n2/P7/QP3RPP/7K b - - 0 27,d8d1,2,501
xAoQi,r5k1/p4ppp/n7/2pQ4/6n1/PB1P2Pq/1PP2P2/RNB1N1K1 b - - 0 19,h3h2,2,965
5En2d,r3k2r/3bbp1p/pqPp2pP/1p2p3/2p1P1n1/2P2N2/PPQNBPP1/R1B1K2R b KQkq - 0 15,b6f2,2,994
bAvpH,6k1/pp4p1/2b3rp/3pRQ2/3P2q1/P1P3B1/5PPP/6K1 b - - 0 27,g4d1,2,667
MyhDW,4r1k1/4qpp1/1p1p4/pPpP1QpN/P1P5/3B4/6P1/5K2 w - - 2 32,f5h7,2,716
OrITk,4r2k/p1q1P1pp/P7/2p5/Rp1p3P/1P6/2P2RP1/7K w - - 0 34,f2f8,2,746
nFxAL,5rk1/2q2rp1/p7/7Q/8/1pP1R2P/1P4P1/4R2K b - - 6 37,f7f1,2,799
PDAyM,8/p3Q2p/1p3ppk/8/2P2P2/1P4PK/P1q4P/n7 w - - 2 31,e7f8,2,1348
RehiO,1r5k/5pp1/3P1b1p/2p2P1P/4Br2/3P4/RP2R3/K7 b - - 1 39,f4f1,2,847
aQQzQ,4r2k/4p2p/4QnpB/pp6/2p4P/2P2b2/PP3qP1/4R2K w - - 0 38,e6f6,2,1338
EpZWW,4r1k1/pp3p2/3b3Q/3p4/2pPq3/2P2N1P/PP3PP1/4R1K1 b - - 2 23,e4e1,2,565
wvInK,r4r2/p3k1p1/4n1Q1/1q1p1BPP/5b2/1p3P2/1P6/3KR3 w - - 0 33,g6e6,2,1670
IP5ZF,rn2qrk1/pbb2pp1/2p1p2p/1p2P1N1/2pPNn1B/P7/1PQ1BPPP/R4RK1 w - - 2 16,e4f6,2,1017
t7udt,6k1/R2R4/6K1/1r6/2r3p1/6P1/7P/8 b - - 1 46,c4c6,2,1028
0QxKk,rn3r1k/pb3pp1/1p2p3/3p4/2Pp2P1/5R2/PPQKB2P/q7 w - - 0 21,f3h3,2,929
ZrNRE,r1bqr1k1/p1p3pp/8/1p2P2N/3n4/8/PPP2QPP/R4RK1 w - - 2 21,f2f7,2,1192
kdkbF,2b3k1/5qb1/1n2p1BB/1p1pP3/pP4Q1/P5N1/1r4P1/4R1K1 b - - 3 35,f7f2,2,1237
TWqQv,1k1r1b1r/p1p1qppp/B1p2n2/8/4b1P1/2N1B2P/PPPQ4/2KR3R w - - 2 16,d2d8,2,1172
D82gB,r2k4/p1pP2p1/bp3q2/3QR3/5P2/1P4p1/P5P1/R6K b - - 0 27,f6h4,2,1189
rPXl5,6k1/5r1p/1p2p3/3BBp2/3Qn2q/1P2P3/5PPP/4R1K1 b - - 0 23,h4f2,2,974
iQcDo,5rk1/1Q1R2b1/p4qp1/1p2p2p/2p1Nn2/2P5/PP3PP1/5RK1 b - - 1 34,f4e2,2,909
KcZy8,6k1/5p2/6p1/2pQ2p1/8/2q5/2P2PPP/r2Q2K1 b - - 2 28,c3e1,2,1440
ZOOPM,r3k2r/pp3ppp/2np4/4pP2/2B1Pn1q/N1P2RPP/PP5K/R2Q4 b kq - 0 16,h4h3,2,1021
kSOs5,r2qkb1r/2p1npp1/p2p3p/np1NN3/4P3/1BP5/PP1P1PPP/R1Bb1RK1 w kq - 0 11,d5f6,2,1859
y3MKf,6k1/ppp2q1p/3r2pP/8/8/2Q5/PPK3P1/4R3 w - - 12 31,e1e8,2,1078
pzSK5,5R2/pp5p/2r4k/2pQb3/2B4q/3P3P/P1P3P1/4R2K b - - 0 29,h4e1,2,764
e8DBy,1r4k1/p4ppp/3P1pb1/8/8/2Q2PN1/qr4PP/2R1R1K1 w - - 1 24,c3c8,2,971
mjLuP,r2q3r/pp1b2p1/1k5p/2pB4/2Qn4/3PB3/PPP2PPK/RN3R2 b - - 0 18,d8h4,2,1245
BVbnj,8/1p2kpp1/p6p/5R2/3R1P2/1P6/1r4rP/4K3 w - - 4 35,f5e5,2,1222
whpvH,2kr4/Qpp2ppp/2p5/4P3/6n1/1P1B2P1/2P1K2P/7q w - - 0 24,d3f5,2,1482
gobsA,8/pppb4/3p2k1/2nPr2p/2PKP1pP/2PBN3/P7/5R2 b - - 10 32,c5e6,2,1841
aMnEM,6k1/1p3pp1/pq1p3p/3Pb3/6P1/P2B4/KPQ4P/7r w - - 3 30,c2c8,2,1545
wj99r,5r1k/5p1p/3p2p1/pbqN4/8/5QP1/B4P1P/4b1K1 w - - 0 28,f3f6,2,991
77mX0,r3r1k1/p1pb4/2p2B1p/4R1p1/8/1PN3Q1/P1Pq1PPP/4R1K1 b - - 0 22,d2e1,2,818
pTMRB,4r3/pppq1pk1/3p1N1p/2PPr3/3Q2p1/8/PP3PPP/R3R1K1 b - - 0 24,e5e1,2,1002
j4DIp,rn3r1k/1q1p1p1p/pp4p1/4p1QN/3b4/P4PP1/1PP1P1KP/R4R2 w - - 0 20,g5f6,2,916
3Mk71,1Q6/2pbrrpk/B3p1Rn/n2p1p1P/5P1q/2P2P2/P7/2KN2R1 w - - 8 31,g6h6,2,1475
mMOKj,8/1p1k4/p1p2p2/P2p3P/1P1P1BPK/2P3R1/5nr1/8 b - - 6 44,g2h2,2,1170
Db3gu,r1bk1r2/ppp3Qp/2p5/2b5/2BPP2q/7n/PPP3P1/RNB2R1K b - - 1 12,h3f2,2,1975
Rb5xd,7k/1r1qr1p1/1b2QpRp/p1p1pP1P/3pP3/5P2/PPP5/2K3R1 w - - 8 32,g6h6,2,1651
IA25Y,8/5pkp/6p1/Rp2r3/P7/1b5P/1P1R1PP1/2K5 b - - 2 34,e5e1,2,951
n2BKY,2r1rbk1/1p6/2np2p1/pN1p3Q/P2P1q2/1PP4P/5P2/6RK w - - 0 28,h5g6,2,1558
LsS6U,3r1rk1/ppp3pp/2nb4/3Nqp2/1PP5/P3PBnP/1BQ2P2/R4RK1 b - - 1 17,g3e2,2,1100
j4Xx9,1R6/6pk/4b2p/p4p2/3qp3/4Q3/5PPP/3B2K1 b - - 0 36,d4d1,2,841
PUN72,rnb2rk1/pp3ppp/2p4q/7Q/2B5/8/P4PPP/3R1RK1 w - - 2 16,h5f7,2,1712
LcjIV,r1bq1b1r/ppp1n1pk/3p3p/3Pp2Q/2P1N1P1/8/PP3P1P/RNBK3R w - - 1 14,e4g5,2,1852
bjmOV,6kr/pp3p2/6p1/1r5p/8/PqQ5/1P3PPP/R3R1K1 w - - 2 23,e1e8,2,1159
Hz2cu,r2q1rk1/2p5/p2p3Q/1p2ppb1/7P/Pb1P4/1P3PP1/R3K2R w KQ - 0 19,h6g6,2,1914
nqfCj,4r3/1ppk4/p1p2p2/5Prp/5R2/2P3PK/PP6/4R3 w - - 6 33,f4d4,2,1017
O5qR4,3r1k2/4bbp1/2pr4/5pq1/2QP4/1R6/PPP5/1K5R w - - 9 35,h1h8,2,1302
1crmG,2rN3k/pp3rpp/8/q7/7P/P1n3P1/1PPRRP2/K7 w - - 0 28,e2e8,2,1254
E1nN0,7k/p2Q1p2/B4q2/2p2P1K/5P2/1NP1r3/Pr2N3/R5R1 b - - 0 27,e3h3,2,1075
5un9j,3r4/8/2kr1p1p/R3p1pP/P1P1Pn2/2pBKP2/2P2P2/6R1 b - - 0 41,d6d3,2,1537
3DWcS,5k2/3R2R1/4P2p/1q2p1b1/2n5/1pP5/2B2PPP/1K6 w - - 1 36,d7f7,2,1986
kJyup,1R6/p1p2pkp/3q2p1/5B2/8/4R3/P1P2PPP/6K1 b - - 0 21,d6d1,2,676
aJiUm,6rk/7p/p4r2/2pR4/2P5/N1N4K/PP5P/8 b - - 3 30,f6h6,2,1202
kXv16,r1b4k/pp3r1p/2pRpp2/2n5/6QP/2P5/1PBK1PP1/7q w - - 0 21,d6d8,2,810
r6w0K,5rk1/2R5/p6R/1p1pn1p1/1P4q1/P3P3/2Q2P1K/8 b - - 1 37,e5f3,2,941
UH9v9,2rr2k1/p4ppp/4p3/4b3/4Q3/PP6/5PPP/1RBR2K1 b - - 0 21,d8d1,2,889
o9Pdf,4r1k1/5p1p/1pP2p2/1P1Q4/8/4qP2/6PP/3R3K b - - 2 33,e3e1,2,712
w82aM,4k2r/ppp2pp1/5n2/8/2PQp1b1/1P2P1P1/P4P2/RN3K1B b k - 0 20,h8h1,2,1180
LCyxW,2r3k1/1R2R1p1/7p/4b3/p7/P3r2P/3B2P1/7K b - - 4 29,c8c1,2,1251
55OEq,6k1/p1R2pp1/2pp1n2/8/8/1P1B4/r1P4P/7K w - - 0 32,c7c8,2,740
8lP4U,1rr3k1/4pp1p/p2p2pQ/5qN1/4b3/1P6/P1P2PPP/R5K1 w - - 0 21,h6h7,2,1137
HfmVu,3r2k1/p6p/2Q3p1/4Pp2/P3rP1b/4P3/4R1PP/6K1 b - - 3 27,d8d1,2,669
6a1E4,4r2k/1pp3p1/p6p/5Qnq/3PB3/8/PPP5/5RK1 w - - 5 28,f5f8,2,1257
bonCh,6k1/5ppp/6b1/p1Nn4/3P4/2P3P1/Pr6/3KRR2 b - - 1 26,d5c3,2,1657
EMuZi,5r1k/8/6Q1/1p2P2N/P2PK3/3R2Pp/7P/1q6 b - - 1 46,b1h1,2,1810
xUR3n,4k3/p1Rr1r2/3Q1p1p/2B2q2/1P6/7P/P5P1/7K w - - 0 31,c7c8,2,1144
8dGh5,8/1b1nppk1/2pp1np1/q6P/2BPP2P/1pP2P2/1P1Q1N2/1K1R3R b - - 2 22,a5a2,2,770
OMr9z,6k1/1pr2ppp/4p3/R2pP3/2nP4/1N6/1n2NPPP/4K3 w - - 2 29,a5a8,2,472
Px1j3,2r3k1/2pR1pp1/2P1p3/p2nP3/6P1/P4QB1/2q5/6K1 w - - 1 33,f3f7,2,839
DeOin,8/2kb2q1/3p4/p1pPp2P/PpP1P2K/1P3QN1/8/8 b - - 4 40,g7e7,2,1176
5DrO1,r2k3r/pp3pp1/3q4/1B1p1Nn1/6p1/2P2N2/PP2QPP1/3R1RK1 b - - 0 19,g5f3,2,1284
XteP0,r2q2r1/ppp1k1p1/3b1n1p/n7/2Qp1N2/8/PPP2PPP/RNB3K1 w - - 0 16,c4e6,2,1498
PnApa,3r2k1/p4p2/4p1p1/4R3/2Q2P2/1Pq5/P1Pr3P/1K4R1 b - - 8 33,d2d1,2,1117
qNSFk,1r4k1/p4pp1/1q2n2p/3Qp3/2P1B3/3P2P1/P4r1P/RR5K b - - 1 25,b6b1,2,1085
lFMLQ,4r2k/pb4bp/8/5p2/2P5/1P6/q1B1QPPP/6K1 w - - 0 29,e2e8,2,1155
dgv5b,1k5r/ppp3pp/8/5Q2/6r1/2N3bq/PPP4P/R4RK1 w - - 0 20,f5f8,2,727
TiZDl,6k1/1pR2pp1/p4r1p/8/1P1nP3/P2P2P1/4P1NP/6K1 b - - 0 26,d4e2,2,866
qHe9e,5rk1/1R1p1pp1/7p/2qN4/8/2P5/r4PPP/1R1Q2K1 b - - 0 24,c5f2,2,1130
ZsKvL,r3k2r/bppq1p2/p2p1B2/4p3/1P2P3/P1NP2pP/2P3P1/RQ3R1K b kq - 0 20,h8h3,2,997
ZsZds,r1b1k1nr/pppp1ppp/8/8/4P3/1B3Q2/PPPP2Pq/RNB2K2 w kq - 0 10,f3f7,2,979
zzPqj,6k1/5pp1/p3p3/2p3q1/1pN1Q2p/1P1P4/P1P2PPP/6K1 b - - 0 34,g5c1,2,712
lCr5e,r5k1/4p2p/p2ppbPQ/1p6/1q2P1P1/5r2/PPP5/R2K3R w - - 2 20,h6h7,2,1132
OMezn,r1b1r1k1/pp1q1ppp/8/P1pP3Q/3b4/2NB4/1P3RPP/4R1K1 w - - 2 22,h5h7,2,1192
dtalU,6k1/1n3p2/4p1p1/p1pqP1N1/3r1P1Q/1P6/P7/2R3K1 w - - 2 48,h4h7,2,1060
DJNk2,r7/pp2k3/5b2/2p3r1/2P1NN1K/4P3/PP3P2/R4R2 b - - 0 29,a8h8,2,1598
M2nQF,4Rrk1/pppQ2pp/8/6q1/2P5/5p2/PP3PPP/6K1 w - - 0 27,d7e6,2,1585
YkELb,7k/6p1/3R3p/6r1/3Q4/5pP1/P2q1P1P/5K2 b - - 0 33,d2e2,2,1165
o27L0,r5k1/6pp/5p2/8/1P6/P3rR2/R5PP/7K b - - 4 35,e3e1,2,625
3YZZj,3brk2/2R4p/p1p5/1p2BNp1/4n3/8/PPP3PP/5K2 w - - 3 27,e5g7,2,1328
MNjfk,2kr2qr/Qpp5/5p2/2N5/2PP2pp/4P2P/PP3P2/R4RK1 b - - 0 22,g4h3,2,1142
NVQVK,4r2k/p1p2Q2/1p1p2Rp/3P4/2P1q2P/8/P4PPK/8 b - - 0 37,e4h4,2,1326
ADTJp,2N5/2k5/3p1rpp/8/3R3P/8/PP6/K7 b - - 0 42,f6f1,2,561
S5kfz,5r1k/p1p4p/1p4p1/4Pq2/8/1BN1Q2b/PPP4P/4R1K1 b - - 2 23,f5f1,2,1626
fCu1d,6k1/p4R2/4p3/4Pp1p/PPp2P1q/2P1P2P/4QbK1/R7 b - - 0 31,h4g3,2,1076
2Fe8q,rn3rk1/p1B3p1/1p3q2/3p3p/3P2nN/1N1B2Pb/PPPQR2P/R5K1 b - - 0 22,f6f1,2,1172
Zp3bs,rqb2rk1/pp1p1ppp/4p3/1Nb3B1/2BNP1n1/P6P/1P2QPP1/R2R2K1 b - - 0 14,b8h2,2,1162
pL8Gu,2r5/1pqk1p2/p3p1p1/4p3/PQ1pN3/1P3P2/R5Pr/5K2 w - - 0 25,e4f6,2,1357
ZHewd,2b2k2/pp5Q/4p1B1/3pP1b1/8/8/5qPP/7K w - - 1 24,h7h8,2,1469
BhUup,6k1/3b2p1/1R2p1Bp/p2pP3/P5P1/8/1P3K2/7q w - - 0 31,b6b8,2,625
WW4kY,6r1/p5pp/2Qpbqk1/8/3b4/8/PP3PPP/RNB1R1K1 b - - 0 18,f6f2,2,1038
wZmBc,r5k1/1p1b1pp1/5B1p/3p1N2/1PP2q2/1Q4NP/r4PP1/2R1R1K1 b - - 0 27,f4f2,2,961
qY5Z7,5k2/R7/1R1r2p1/3b4/3P3P/3n4/1p6/6K1 w - - 1 54,b6b8,2,1251
TVJni,6k1/pp3ppp/6b1/q2p4/3b1QP1/1PPr3P/PK2N3/7R w - - 0 27,f4b8,2,1192
DMPk7,8/6k1/6p1/3Q4/2PP1bP1/3K1P2/6q1/8 b - - 6 49,g2d2,2,1113
g8X3h,8/8/4R1pp/2k5/P4p1P/2Bn1P1K/1P4P1/6r1 b - - 4 44,d3f2,2,1191
G9zkG,7k/p1R4p/6p1/5p2/1r1Np3/4P3/5PPP/6K1 b - - 0 32,b4b1,2,576
yjfFI,7k/p3r2p/2p2p2/3p1N2/8/P2n1qPP/7K/1Q6 w - - 0 38,b1b8,2,1413
8zvI6,1q4k1/5ppp/2r1p3/8/2nP4/4P3/5PPP/1R4K1 w - - 0 26,b1b8,2,472
FSBLB,r5k1/pp5p/8/3P1pp1/2P3r1/2P3q1/PP3QP1/R4R1K b - - 1 26,g4h4,2,1136
qLREJ,1k1r1r2/b1p3pp/1nQp4/1N2p3/8/1P3q2/PBP2P2/R3R1K1 w - - 8 24,c6c7,2,1385
kluyf,6k1/p2R1p1p/4rp2/3B4/P7/1n6/5PPP/5K2 b - - 4 29,b3d2,2,1142
pj64t,2qr2k1/4Rppp/p7/8/8/6Q1/PPR2PPP/6K1 b - - 0 26,d8d1,2,973
uURN7,4R3/1p3pkp/3p2p1/p7/P1PP1q2/3B1p1P/1P3P2/4Q1K1 b - - 5 36,f4g5,2,1015
qIkEW,6k1/p4ppp/4p3/3p4/P7/2r4P/2P2PP1/1R4K1 w - - 0 21,b1b8,2,538
GOLMJ,1k1r4/p3b3/Pp1q3p/4p1p1/4P3/4n1PB/2Q2P1P/2R3K1 w - - 0 31,c2c8,2,995
G3lhC,r3kb1r/ppp1pppp/8/4n2q/2B3n1/5NN1/PPPP1PP1/R1BQ1RK1 b kq - 3 10,e5f3,2,1171
Ob67T,r2k3r/ppp2Qpp/3b1p2/8/5Bq1/1BP3Pb/PP6/RN1R3K b - - 0 20,g4f3,2,1232
v0vRR,2r3k1/1p3pp1/7p/p2RN3/8/8/5PPP/6K1 b - - 0 27,c8c1,2,418
dqRPf,6k1/p3rppp/2p5/2p5/2P1n3/N3P3/P5PP/3R2K1 w - - 1 24,d1d8,2,416
DwQau,5Q2/7p/r5p1/7k/4pKp1/7P/r4P2/8 w - - 0 44,h3g4,2,1133
R4JW4,5k2/2R5/p4K2/1p1r3p/8/4P1P1/P6r/8 w - - 0 39,c7c8,2,1337
WL8pi,4r1k1/pp4p1/2pbqp1p/3p3Q/3P4/2N4P/PPP2PP1/3R2K1 b - - 3 23,e6e1,2,661
lL3yW,3Q2R1/8/5p1p/7k/4P3/7r/r7/4K3 b - - 0 56,h3h1,2,970
SZrLN,3r2nk/pbQ1p3/5pp1/7p/8/2B5/PPP3RP/7K b - - 0 29,d8d1,2,839
B5oSb,5R2/3r1bp1/4p1B1/6Kp/7P/4kP2/6P1/8 b - - 14 52,d7d5,2,1300
KzSHC,5r1k/pp1b2pp/2p1p2r/2Pp1p1n/1P1P1P1q/3B1PPP/P2QN2K/R5R1 b - - 0 22,h4h3,2,1866
KkxTM,2k4r/pp3ppp/2p1p3/q2N4/8/3R2Q1/PPP2PPP/1K6 b - - 0 20,a5e1,2,973
qqtWv,r1b2k1r/pp3p1q/4pRp1/3pP1B1/3P2Pn/2PB4/PP3Q2/5RK1 b - - 8 28,h4f3,2,819
rgoaB,7R/4rk1p/p3p2B/1p2P2p/4b3/8/P5PP/2K5 w - - 0 30,h8f8,2,1066
wvHpX,4kr2/5p2/pq2p3/1p6/4Q3/P1P5/1P4P1/4RR1K b - - 6 35,f8h8,2,1110
S7o6e,2k4r/1p3p1P/2b1p1r1/4P3/5P2/P1p1Q3/2q3P1/2R2BKR b - - 2 24,g6g2,2,1278
Jz2Ek,7k/3q4/2p2bpp/5b2/1r6/1B6/P5PQ/4R2K w - - 0 38,h2h6,2,1111
B0WOD,r2qkb1r/pp1np1p1/2np3p/2p3P1/2P4P/8/PP1P1P2/RNBQK1R1 w Qkq - 0 12,d1h5,2,720
jMfEg,6k1/p4r1p/6p1/2pn2P1/3p1q2/PPn4Q/2P2P1R/4RK2 w - - 8 34,e1e8,2,1446
6QzGz,2r2r2/pp5k/3p1bpp/q2P4/2Pp2R1/8/PPQ2PPP/3R2K1 w - - 0 24,c2g6,2,1111
